y_true,y_pred_Linear,y_pred_Ridge,y_pred_Lasso,y_pred_DecisionTree,y_pred_RandomForest,y_pred_XGBoost
173.525,224.13130403492033,225.53524269811743,227.62438926960158,232.74696177062387,225.16811465385135,221.49733
430.7025,356.1501759321592,356.4303473200403,354.99608356629165,353.3640364942529,355.9097910091717,355.1156
296.66083,308.7907392773063,309.42048562056823,311.1016133145475,316.43356382417574,325.07964771086404,308.99573
295.39333,296.82612641622967,297.4635152902698,300.799603034057,316.43356382417574,334.4984314698784,325.7144
249.48667,253.9439296853194,255.05471608246634,261.3597666364677,277.36030714964403,280.35995911749615,275.33636
315.25333,299.6896859424687,298.04349650986376,293.41937848296755,277.36030714964403,287.6481764607053,283.50458
281.48583,277.12826367946207,277.2113751777172,279.63651297770525,298.45735337278103,287.6368211983294,288.72247
193.26,209.71981935817033,206.89580958038556,204.49802459040092,199.80072172131142,224.929165888971,213.57632
204.09833,218.53356908101432,219.6518130957267,219.24874864856974,199.80072172131142,231.02898575034968,245.49368
360.53333,324.44164587219996,324.40059059435407,324.32355420505337,316.43356382417574,316.1581587872399,313.92572
324.07,370.0988427590802,369.5536646181484,370.12269974751797,353.3640364942529,350.7490925904,344.24683
228.8175,235.87144820808965,236.17850799310958,239.13870872613944,251.0327092900607,246.15750669874055,247.40852
263.65,210.79944149209038,211.3329642741447,213.99216226991848,232.74696177062387,228.98223424683346,219.36708
319.26833,302.18887053505097,302.68710882681705,303.9003894750581,316.43356382417574,299.09598011525753,301.65082
260.57333,286.9902851552114,286.74527097235955,286.85315653779804,277.36030714964403,287.17679877348223,286.36972
374.82667,358.50942253821415,358.0936309615606,357.32565332262976,353.3640364942529,350.0747452776331,333.81277
66.3086,174.4319458359917,174.32056273935575,174.62841906354805,154.10637542372876,122.98943984630954,150.59885
294.8375,260.05177719587084,260.3845304971988,259.9584102760069,251.0327092900607,267.53485608644735,258.7301
167.10125,203.9840437332848,204.01673989482353,207.60854446723104,232.74696177062387,217.85980836489188,219.06824
238.58,217.1316729557588,216.7892089987676,217.04155886096214,199.80072172131142,207.95843867668214,207.47635
236.88375,239.94260375947422,240.12237616093276,240.71558580682688,251.0327092900607,246.82001535067718,248.87408
267.47583,222.52737526467143,221.95348890711108,225.36368578511838,232.74696177062387,231.1772586878821,245.45992
252.7225,209.01125190963404,209.45302105341733,213.68319523390704,199.80072172131142,209.5969375537536,214.40056
293.01833,305.66727284139336,306.3366001714848,306.7066274187136,316.43356382417574,311.64784031659855,306.39148
170.905,180.20550240150172,179.5180378383921,180.25738933801998,154.10637542372876,168.70090865817164,172.96451
422.86167,399.31595588929184,398.5953308936557,394.9442415190781,353.3640364942529,362.16136499465154,364.70767
282.11833,238.28879846609723,238.54587696362017,237.3962362281535,232.74696177062387,226.17521915321902,233.503
228.82917,201.0053012440494,201.41334809956066,203.17456479779514,199.80072172131142,200.91940016289843,208.38148
280.25667,237.72608702076852,238.23490679470265,240.3524497179508,251.0327092900607,254.72215853053095,253.17075
408.63667,257.73904552606905,257.5807755440927,257.3638024448843,251.0327092900607,249.74384284560227,251.79291
314.23583,258.91871298219326,256.4986393576301,254.246818599456,251.0327092900607,242.8330028877652,255.29881
344.95083,333.45324297527753,334.30410990629787,335.3563857816989,353.3640364942529,349.0364026359303,345.67715
288.47833,286.7374430877945,286.8357533961045,287.74646212673525,298.45735337278103,284.7227626612801,287.34784
208.205,240.95320210388925,240.44204222907388,238.06269733603423,232.74696177062387,228.64689079742976,233.58115
406.70333,350.37348578801135,351.32209383534854,346.3958471923642,353.3640364942529,384.3982342239425,371.92346
231.97,197.57421840116595,198.13092078760116,199.01434319047036,199.80072172131142,192.63792411561954,192.70268
382.40083,325.7279030981306,325.406152523903,323.73870231106036,316.43356382417574,334.18907434084207,326.57922
282.65833,268.7661668214554,269.80451396190284,270.66171731513435,277.36030714964403,279.02652078055496,281.3619
124.00333,203.60414103024118,201.43556156933295,199.63136194840098,199.80072172131142,218.47205904396495,208.1512
213.84033,355.0944027920523,354.5785033355805,353.92117871530445,353.3640364942529,367.43016479931873,379.2051
262.55167,274.6154086221472,274.2267410604512,276.7166403011898,277.36030714964403,268.3617084122403,269.89703
327.98167,299.040497664649,299.6402685530849,302.984242278143,316.43356382417574,316.8189243844152,303.1802
292.40583,262.131274661781,261.81727207100107,261.6294157446092,277.36030714964403,270.5542714101368,264.0805
271.595,272.7097006714826,272.4268103334484,270.37454072114264,277.36030714964403,278.4059836828918,278.97464
331.57333,369.1057007161047,370.12415990371477,366.8716465256792,353.3640364942529,328.57226150448776,341.53198
222.4625,249.98331366909588,249.523814725217,250.0797288718807,251.0327092900607,247.34761415345895,247.39075
465.45417,298.15494054130284,297.97763937070613,298.3352494119837,277.36030714964403,289.3172556746184,286.59683
345.6275,320.5500791996671,319.80370431474876,318.707238453752,316.43356382417574,310.67640423305863,312.6648
294.38333,231.00655525870988,230.70129314377442,230.1216675264171,232.74696177062387,237.29615176159328,233.34973
231.63167,250.23734813484123,249.6894773666869,247.90627113458854,251.0327092900607,242.15665041957607,248.14146
346.94292,281.04435366922877,281.0650926736005,282.55568479412926,298.45735337278103,283.89805836969043,290.35226
112.6575,176.607037403947,175.85400753004768,174.55316013155985,154.10637542372876,136.0712492570184,146.39859
359.67833,294.43573513182514,295.51013738287304,298.41553787237467,316.43356382417574,319.5168855745679,310.74744
333.77292,322.4714186561013,322.6310138323339,321.8019391498634,316.43356382417574,315.9849310148291,316.50403
280.3025,275.31806127219454,274.5733712345515,273.5883284445858,277.36030714964403,271.16438341784766,272.30112
193.82917,222.98761304740515,222.4172470795408,221.06252329132678,232.74696177062387,223.99366185668583,226.15877
367.03833,292.7476361716512,292.6891169625032,291.8843793515705,298.45735337278103,295.6390886907351,291.1059
278.655,277.54126038474834,278.63984299198296,283.0241791342288,298.45735337278103,324.58581046047493,314.86325
265.85042,360.23332604318455,358.32210878183423,359.1071017136889,353.3640364942529,343.6838193957984,343.87875
257.96833,235.81364045123263,235.7753068249838,235.92505402212538,251.0327092900607,240.8972974953823,243.39749
224.60917,252.62730848967706,251.71732168816465,254.89457791556384,251.0327092900607,248.69920536072667,250.88278
228.3875,312.76928717186996,313.3965997417433,305.89525490129677,298.45735337278103,300.2244127943675,301.13187
195.78417,220.77045198772208,221.34648753397423,222.54959359739192,232.74696177062387,224.52336721121137,226.20363
270.78417,307.0033736041659,307.20179346683193,308.9737141363956,316.43356382417574,335.1748306503606,326.5277
207.55708,234.96994372755876,235.98064984501767,238.95278295270705,251.0327092900607,244.08132880825963,237.12189
326.33583,272.1098638728872,272.72611155877905,274.40315508651565,277.36030714964403,290.7320880326785,283.56873
368.07583,372.67177352756073,374.08366890118367,376.9082751825337,353.3640364942529,342.47545808695236,321.743
354.91083,353.799223721255,352.3890383046248,351.84533068417244,353.3640364942529,343.8583963700138,341.23016
246.76083,266.1938968263152,266.40642338538316,266.5308187674691,277.36030714964403,271.1262491841734,269.0374
331.40083,287.3246119218041,286.81867150498425,283.75594775530277,277.36030714964403,311.76070084641293,360.9418
352.28174,373.58810335966086,373.0892534254606,370.8186403018943,353.3640364942529,357.619180911566,344.66797
255.31833,270.49637852812344,270.96431258163824,272.3309714513415,277.36030714964403,281.7496560457654,282.66763
285.155,252.84401213926975,247.71883353860582,246.4743364006975,277.36030714964403,281.84041976871157,265.6077
295.02167,256.38618396407304,256.11485921514077,257.17676599926517,277.36030714964403,276.4464532437848,274.43155
239.57333,251.69039134433282,253.19337113322416,254.32192542993224,251.0327092900607,255.4426979743908,252.81372
213.99258,228.67790495672062,227.0804349594099,226.2804709772882,232.74696177062387,232.3810874715998,234.0388
242.51,276.85413426205594,277.0606592640417,276.95420233784887,277.36030714964403,281.2712645329221,279.80954
204.905,229.8689221669498,230.5573431097748,236.59932891626744,232.74696177062387,248.9735211228718,243.74162
216.38333,249.9788038692307,249.7506446746748,247.158624066118,232.74696177062387,267.719107324032,251.6117
214.03417,193.35229716849867,193.37705888707944,196.0554814434659,199.80072172131142,188.71999167461047,188.80183
307.57833,308.5290619872025,304.7777253569617,293.1678845132189,277.36030714964403,287.9586913935366,280.98398
254.0375,224.67999810929234,224.63553279089274,224.77602247959837,232.74696177062387,227.9510378576108,226.11343
296.73792,273.1140350894128,274.099421281842,274.75606506202365,277.36030714964403,277.8686033963009,276.6416
251.21667,254.0128031691131,253.7509889779399,255.5094637818576,251.0327092900607,254.31159998500735,252.65472
224.8425,230.02425387495805,229.57116924262053,228.51221622567135,232.74696177062387,223.33342836131564,228.38567
154.4125,194.80435360279336,194.9835917361833,195.55093438761855,199.80072172131142,180.21964000122145,187.35278
335.70083,309.0465347430312,309.7127575698176,312.81936969846305,316.43356382417574,332.25869598959207,329.1243
234.77167,226.455240128318,226.3225172490116,225.72954860723164,232.74696177062387,228.7492709800013,228.37245
300.565,349.87920652927704,349.12628212263087,349.42688060318574,353.3640364942529,330.57760407978043,326.74396
237.97667,232.97543839802083,233.71755817378076,234.72111011931423,232.74696177062387,235.36759181779627,239.6246
363.42895,317.89590530845527,317.2840855775816,315.796431939155,316.43356382417574,309.58544477855247,306.0654
240.67077,286.1210967429806,285.4842471876687,283.7010617026888,277.36030714964403,282.23014358919886,287.03983
294.0275,275.3175024429357,274.79139528951805,274.29626714149197,277.36030714964403,271.94706168860887,278.91934
203.53083,220.87076474915503,220.67102081479,221.5914554477675,232.74696177062387,225.85955844832867,228.99582
347.06083,310.565934562074,309.46816848933753,304.1952073103622,298.45735337278103,299.73423008246783,297.91553
252.155,327.85938508257084,326.6076180077408,324.33478871239515,298.45735337278103,312.1409323007951,312.1852
220.74069,317.98070164968715,319.84427660358045,323.8561483122512,353.3640364942529,306.6888858228778,291.7211
279.3125,273.024531282239,272.85780649518404,270.8747207775411,277.36030714964403,272.1962526124601,270.98788
247.39667,254.34156038391586,252.55664604259835,249.91390013698668,232.74696177062387,257.9513356511768,265.04898
339.69333,261.45081233642753,262.1413085652845,264.70529704090484,277.36030714964403,268.5983605731379,269.42087
313.3725,347.13795287161685,346.54888597412196,344.43897366432054,353.3640364942529,344.5007115100769,346.50687
199.205,217.37071631318335,216.69778317859516,213.80653303869963,199.80072172131142,176.94535226634437,185.24533
267.49583,257.21975318868596,257.4865440902296,259.7470899222477,277.36030714964403,271.3962854591987,269.80264
266.5425,298.6843004833361,298.6860065568085,298.9646420661983,298.45735337278103,297.5790866628818,303.58102
170.9975,209.94368790500187,210.30609852048786,210.6350640818076,199.80072172131142,199.05465484719963,214.4375
266.30667,498.52748011733206,492.52849939071865,478.42412668316285,353.3640364942529,369.7322762844646,368.0211
187.9175,186.52789551534687,186.41704982863757,188.08021677006525,199.80072172131142,177.20290743609223,177.76958
272.68333,287.17838400292845,287.13847782255766,286.0495482265361,277.36030714964403,290.9410068555566,286.78186
233.83917,204.8326144883127,204.66543785556547,204.80923287108521,199.80072172131142,196.72005857284083,197.44876
425.83417,315.1008737146804,314.1744973054302,312.370045468136,316.43356382417574,333.0631765905936,328.0663
204.4925,248.09719113907173,248.85848986092608,252.81213684538952,251.0327092900607,258.8587778379819,270.04144
158.3025,179.35870660603268,180.80858284829856,183.51175239260294,154.10637542372876,171.37754278381436,180.9152
302.34917,241.7087753792432,240.94527012668186,240.9050920717568,251.0327092900607,250.19855635994992,246.38293
288.94708,358.481325742357,359.8804000607278,363.05210989535266,353.3640364942529,341.5247765499704,334.21558
213.80792,286.39534267343197,286.6483198475772,285.9197068500304,277.36030714964403,282.9663277726133,280.62436
292.1825,256.1071419138675,254.36461173145184,254.93128399899172,277.36030714964403,270.0171219558968,266.59552
336.40833,314.0064085879776,314.19771331431144,312.19420591049527,316.43356382417574,307.08077326502183,305.8444
251.79958,245.75452664642177,247.5837765194846,249.310557109214,251.0327092900607,264.2317832842102,258.62653
253.40458,296.1016951015189,298.1056364838981,300.98584733537666,298.45735337278103,349.75216973533384,335.97678
161.22667,184.05666361863626,185.42057589132463,197.24195427961882,154.10637542372876,149.48484522855063,164.5369
248.42917,241.6329252206208,240.13281818418216,241.4438968457044,251.0327092900607,259.2823840344154,259.48108
351.27083,321.37396816623976,321.86957224488975,322.4471451360988,353.3640364942529,346.36305527876937,344.68744
107.76917,182.09035314612282,181.64711686353297,181.08645357489286,154.10637542372876,157.6930929802097,155.3014
232.31833,249.62032150129852,250.09313138419628,252.64079138134238,251.0327092900607,254.67904799307757,258.323
268.48083,212.6072716872332,212.09891133314437,211.789142113051,199.80072172131142,195.72329788674372,200.09683
271.04,312.6068368072353,312.15365734440206,311.0589864187095,298.45735337278103,305.13687741928345,298.081
196.8175,262.91552813114924,262.5576374506164,260.771131036397,251.0327092900607,253.10375177536076,253.17148
197.82667,229.8000699298919,229.83810801052957,230.00223860587857,232.74696177062387,228.80012909307095,229.47919
222.34875,261.71832759889276,262.1672932491781,265.60017732235855,277.36030714964403,282.39774152510336,280.24084
359.26583,365.394247824311,366.08466371588463,367.175265097287,353.3640364942529,327.1527789840391,316.84955
295.19417,320.24957767739494,320.3631007447774,318.7019087408109,316.43356382417574,316.28621625022595,311.31662
280.93167,286.64237963427826,286.4471573447397,285.47607034633324,277.36030714964403,287.3847592394275,284.74667
253.295,228.7091160786107,228.5169053736542,230.05871398191084,232.74696177062387,249.53949915423047,236.66222
274.67583,241.29355835918852,240.9227358546327,241.05522307185373,251.0327092900607,240.9606198129581,246.63133
407.61038,388.63260127828084,386.99699730284766,383.15266309956354,353.3640364942529,351.0483590052058,365.874
191.92,208.21183539041823,207.97925914333553,207.22953606356546,199.80072172131142,196.4529757567429,198.12584
575.58667,318.75757610290475,320.99072553545005,320.89840356762124,277.36030714964403,290.32389288359644,295.2996
295.395,262.6168242225455,262.36393329450914,263.34966411088357,277.36030714964403,261.7418064874059,265.36728
300.29167,285.8969876125692,286.00947649268255,286.61514365308966,277.36030714964403,282.740874258341,279.06366
246.5975,223.70645553562247,223.47530717602095,223.90464139743872,232.74696177062387,227.41486528448797,225.40215
352.06583,292.4209426326083,292.71275374827337,293.77952580743346,298.45735337278103,301.26195927101713,302.58115
241.87333,237.02333190227387,236.9094720610565,237.1101038085141,232.74696177062387,243.33533822148937,239.62244
173.665,208.7471683186741,208.94993312071455,207.64951406621284,199.80072172131142,186.05413802823495,193.1435
221.77754,258.63943755362743,258.7796063631946,260.0088151363707,277.36030714964403,259.87254177558464,262.24597
273.15917,266.12040046489864,265.93223276714315,264.6554429136251,277.36030714964403,269.92892556497895,273.16647
304.3075,333.55315060370026,333.48789186623014,334.4174505995226,353.3640364942529,332.4132948132652,332.76913
243.54667,233.39292438645623,232.8499749992362,232.3933422656848,232.74696177062387,235.79358844457988,233.86548
350.945,328.9241108511757,327.7510041939191,324.2031235154656,316.43356382417574,337.7830813717761,326.4147
372.535,376.04287065929344,375.7534367418904,373.68787877160486,353.3640364942529,364.05267926976967,361.07962
344.48583,341.4171618966851,341.7199643109602,343.84117027432615,353.3640364942529,365.3271018778154,363.78052
245.8125,232.6559697272795,232.0930207435785,232.1207199007165,251.0327092900607,241.43818161518814,248.10474
202.94167,218.79655753248113,218.38909076675492,218.68062057506205,199.80072172131142,220.93824966645676,210.58485
366.20167,415.31352195955765,412.9122082360019,404.37685469824623,353.3640364942529,374.85225334470204,373.01544
187.60333,217.78982861756984,217.26683564341707,215.01959366266033,199.80072172131142,199.77229250028086,202.24374
184.87917,226.05551633521068,226.31548299873154,227.6586187159942,232.74696177062387,247.9570771732916,238.52248
290.64208,258.1887556311102,257.83389765065107,257.0896419839976,251.0327092900607,261.20084533844954,255.69122
347.4375,348.7625965126173,349.0414856835942,350.6795525158375,353.3640364942529,332.3915734325259,278.95322
256.68833,236.1474437921064,235.5745921137338,233.3857838051698,232.74696177062387,239.8270485424478,238.26025
347.325,332.2674902264545,332.91713254617923,335.2690326639798,353.3640364942529,342.42627716053556,336.0733
217.18583,246.25481926043668,245.53403426854513,243.59091244251988,251.0327092900607,258.38404808693593,251.44267
223.41917,235.2182790443818,236.41807174597142,236.48073290878705,232.74696177062387,249.12014805380048,252.73337
495.57417,293.1668769132775,292.82602415457904,293.52664574237605,298.45735337278103,294.0942766366236,295.97403
319.89875,284.91014019031456,284.8251866162936,285.082205105514,298.45735337278103,289.8316833055482,291.99646
231.70917,253.49130946786198,253.42650810704936,254.10724687988164,251.0327092900607,250.43779452481868,253.46281
189.585,194.2518988057849,193.10310957976097,191.49379746354776,154.10637542372876,170.4359924708666,163.99591
373.42417,308.00256523262107,309.5984349226593,309.1942604045235,316.43356382417574,303.199157661547,303.80048
304.63,365.51296227359893,366.0447136695668,367.89835953113015,353.3640364942529,359.6397476074799,364.859
220.47583,214.07626589811406,214.48084422556423,216.61222170431364,232.74696177062387,231.3460970420512,222.1844
241.77417,280.6810735232422,280.4331120587245,280.2801304873807,277.36030714964403,291.3102515559072,284.54996
298.30333,333.4872242183766,333.36882890331174,333.9147905676446,353.3640364942529,338.0760984036518,337.42313
361.15125,355.3222830192216,354.2397526251623,350.3926073279996,353.3640364942529,353.04933585275927,355.5629
282.90833,316.20476152321464,316.2841009653966,314.9268070295268,316.43356382417574,315.8959981443645,310.3067
301.66083,298.26202351965344,297.7530470835786,299.59870709644815,316.43356382417574,309.5242518762981,300.601
239.075,246.82387249699366,246.3442018661159,244.72671803149083,232.74696177062387,244.25381965259538,255.09299
211.25,230.7059713026725,230.5899186128547,235.19983831394177,232.74696177062387,229.9825907049315,238.13081
279.76667,241.48031620165244,240.97957158033913,239.90190877559746,251.0327092900607,232.8419563368469,241.29741
252.27417,265.02144851123114,265.09330941931444,263.5278513816843,277.36030714964403,262.43246103183805,265.1923
360.53,329.1003283699962,330.93282447517186,332.63627957363724,353.3640364942529,327.35770966211976,341.1227
196.47632,269.06304860705865,271.5726348090626,269.54130848443486,277.36030714964403,270.6232802936092,270.41
199.08333,187.05574027744444,186.5830493194331,187.24909091031662,154.10637542372876,165.3859730177032,164.6718
309.6775,288.24862571177414,290.2515982337336,293.53309162450785,298.45735337278103,291.6538539046517,292.2152
218.645,265.39509094613237,265.22910591350984,266.3111846410531,277.36030714964403,276.33095163760504,275.57263
231.67779,262.4289840678784,263.6385963750239,265.50565192524374,277.36030714964403,269.57711190982553,269.89
295.52417,274.03949834179093,274.11742844168026,275.15075606228646,277.36030714964403,273.71790202947926,276.30292
222.28333,273.5406818247138,274.73842057026474,276.6426018724363,277.36030714964403,279.30055215237803,283.91483
269.9475,254.56563034162517,254.18528838890643,255.21174587754217,277.36030714964403,266.563763147098,264.0047
293.03,306.9613682801096,307.15448511110185,308.7932665223586,316.43356382417574,312.8899783376848,305.25458
337.025,273.35682377837367,273.3942722210194,274.9472922753658,277.36030714964403,279.3226794995798,282.85242
176.33333,189.10154792708994,190.94504814153433,193.04085700326834,199.80072172131142,189.87385408695164,192.99826
308.06583,259.6869412159714,259.8102397332646,259.2941436622939,251.0327092900607,263.5782354931111,256.23895
286.65083,272.2434139380551,272.4569351794993,273.1718500981885,277.36030714964403,279.64356569968993,279.1397
196.58583,237.47635178398585,237.36493375901125,237.64599627003162,232.74696177062387,230.45301663485506,230.0363
324.32583,332.03929975390315,331.62190834651324,329.2044889909246,316.43356382417574,318.2053774604711,321.48685
332.11667,273.07399647063244,272.740648147079,269.39266065195415,277.36030714964403,274.5906114562959,273.9745
312.57417,277.5705840550496,277.1880922345215,276.25672206462605,277.36030714964403,287.06535970837865,283.19748
313.07,282.0382767993875,282.456783049957,283.25160358677164,277.36030714964403,286.20504905149954,285.67865
364.90167,333.64027447524154,334.72251742084444,335.93890215105773,353.3640364942529,338.3761339773602,342.08273
297.46375,292.9824700255663,295.36468619811956,297.5813557350961,316.43356382417574,312.67123388916804,311.1629
388.82792,250.23102310913794,250.4481415207552,253.1903145204502,251.0327092900607,263.62192382669826,256.86963
169.50917,184.35289285031706,184.6170582056282,203.27720479987693,154.10637542372876,155.03629150232354,188.70338
356.435,307.1738513785175,307.28560848230717,307.5104487361132,316.43356382417574,305.41294688534657,306.20367
299.045,322.90926490316514,322.8930770207792,321.5574224635143,316.43356382417574,321.84922169052356,322.58618
340.725,313.80439080859014,315.0812449752319,317.6436924502426,316.43356382417574,322.21037586569616,309.25287
405.32239,389.66627499813853,388.8409713118067,386.6207975121787,353.3640364942529,380.896276547962,378.73846
300.44958,277.77914882185894,276.18369846890914,275.63148574196805,277.36030714964403,276.5333818009008,277.16403
338.40833,325.7404022023197,326.227407550728,328.1757483918136,353.3640364942529,341.94060181437123,343.2
228.96417,230.67863298400636,230.24998524848593,231.42910632552605,232.74696177062387,225.20098706501133,233.66158
355.80917,316.6275295753941,317.00834623680197,319.0908429339448,316.43356382417574,331.64286327748613,324.62714
326.63333,315.2112909974405,315.26616158456306,314.9259112132514,316.43356382417574,308.03346377611996,308.7064
370.34,359.1926103894331,358.07797082757367,355.6010469183782,353.3640364942529,338.90887315276103,339.55298
359.94838,277.33709098741076,271.8028716913998,270.8766291065146,277.36030714964403,335.8283734413446,341.10992
237.33833,229.4494485829729,228.95044032192095,228.3098085291803,232.74696177062387,233.6353968908115,230.201
382.36,359.56598680428164,359.4203773981434,359.5890177071411,353.3640364942529,363.0905601950947,352.37805
148.15083,209.6434159730879,209.61840962581795,206.36719721653537,154.10637542372876,156.7563562679762,183.81358
221.86333,233.10567877474625,233.168136191994,234.9071382386582,251.0327092900607,239.047030225345,241.03342
331.69417,339.5673374576615,338.07319259143696,336.37634927287877,316.43356382417574,318.3635346334308,316.14932
246.16917,239.66233213991848,240.27891060291756,241.01287267282765,251.0327092900607,246.5480985011155,246.86063
236.19417,229.2089864837723,230.26944972109598,232.92343754457326,251.0327092900607,236.5703836669411,240.44142
302.01208,285.8673746520556,285.797225517417,285.57683211476865,277.36030714964403,281.67269928084175,276.75403
238.40833,279.34349260980133,279.8675052300457,282.4194179165864,298.45735337278103,290.57280649366254,290.59113
226.31167,224.60406978568705,224.15895738573528,223.27253855860442,232.74696177062387,223.5992963512621,225.81184
188.4025,226.41044083662806,226.07114837362832,226.04753450035417,232.74696177062387,225.78526348735602,229.94446
221.70667,236.08600552372474,235.97596072928468,237.02958883921147,251.0327092900607,239.42333609791814,244.82877
307.76083,317.3877773255301,317.6774865068294,318.5029664551861,316.43356382417574,331.5827705158934,319.1235
235.81167,227.15782542760456,226.9481024967415,227.33157287335706,232.74696177062387,227.20001010697104,226.78471
243.2,244.55773771013935,244.79184614413245,246.65472040139142,251.0327092900607,246.07495509362172,248.91782
161.24,166.23060407009143,167.0943408497096,170.58740504211102,154.10637542372876,149.47248031944105,171.39484
259.01667,265.2673312271917,265.6254348384408,267.9594742894572,277.36030714964403,262.6257803747557,267.49976
283.475,242.95646564932494,242.94107009629718,240.8165513540883,232.74696177062387,254.8561048777387,245.79485
426.22417,416.0526830125005,414.6431374725422,408.1251233918772,353.3640364942529,370.83178189131803,367.10052
246.55417,251.37273614472943,252.21735902681357,249.5935548947186,251.0327092900607,252.1532108634343,246.50858
425.5625,314.0480297336842,313.7057566961813,309.6135548061037,316.43356382417574,312.097522331531,308.71082
321.625,284.4778658438399,284.4851181681275,281.9768219758707,277.36030714964403,275.3395471089473,282.17603
379.09667,289.48962094511415,289.40234748811815,289.67828770501814,298.45735337278103,298.94539704683217,306.4399
256.35583,244.09429027164873,243.0979350407016,244.4623673180728,251.0327092900607,260.9848858001184,253.30591
352.02333,243.0314455435508,242.2129750907009,241.32995699202215,251.0327092900607,246.85850089713932,244.47264
142.56667,214.91669793197013,213.99903302879795,212.33064935086747,199.80072172131142,210.43548985451392,202.77934
262.0175,310.1125500922416,310.8818500213348,315.18394958998,316.43356382417574,323.9429511141898,317.82587
317.1175,259.1828885356109,258.87619156414763,257.2386992277717,251.0327092900607,250.5714918238422,248.7412
436.80833,252.66107633798057,252.12304420561452,251.66900524419407,251.0327092900607,252.29081998837492,252.89186
224.1125,223.0464548102333,222.77762578533816,223.50463474079876,232.74696177062387,221.08019424004175,225.67311
202.33833,210.76828866711978,207.23870579860204,206.51852072671917,232.74696177062387,218.5413811864718,217.0679
207.75417,242.1512395410099,242.1700796840443,242.88055585712036,251.0327092900607,267.46717996764613,266.92972
158.43417,199.66382552790617,199.2931472818721,198.41412852047273,199.80072172131142,174.25369958033195,173.83566
246.64417,265.8947095249202,265.6206064231806,263.4660403273372,277.36030714964403,268.878227940028,275.7276
233.2525,263.80121717915915,264.3589551559932,264.03777977791793,277.36030714964403,284.2488475696792,287.9824
302.13083,279.84552117405764,279.68044013469904,279.14261833732456,277.36030714964403,281.1919599095476,283.6095
296.08833,272.27854826467126,272.43175904163115,273.1973146204617,277.36030714964403,271.2205288563562,276.01645
330.71932,329.44313406294384,330.0241656722681,332.3901291834061,353.3640364942529,340.22236179167965,328.50858
230.39417,236.8158607738451,236.5739130654716,237.29839115658626,251.0327092900607,245.0161287932423,240.63934
273.8975,240.58066039321113,241.15873240976478,236.2082686369296,232.74696177062387,237.03200966025128,229.99075
271.2325,243.16998967052447,245.4317773336334,245.08332053983216,251.0327092900607,260.6724621431367,251.38615
261.48042,340.3200232810814,339.93744929468266,337.5819583922437,353.3640364942529,323.19012739988193,328.49792
180.825,234.48323821456023,234.09141926680695,234.61757671026805,251.0327092900607,246.5601660698451,247.3922
217.28917,219.01707938135132,218.92698934315393,220.1479701845813,232.74696177062387,226.95753380138297,220.18271
576.22043,339.84740837071814,342.2495039139279,347.1580652327028,353.3640364942529,363.68371374747335,335.44775
229.26417,263.8182127051727,262.78318076591455,261.15750126019316,277.36030714964403,271.4675104482703,267.46622
240.45167,253.98683577984832,254.11593145871643,257.8245885304761,251.0327092900607,261.75338860565523,267.28223
250.21917,254.78607549313972,254.6035542136781,253.75560859747324,251.0327092900607,247.2809091953578,248.93687
213.03917,285.39474283160325,285.6229409399873,286.6621652594115,298.45735337278103,289.6894574590482,281.8941
282.63667,217.73566121467263,218.84955684573532,220.6100958690554,232.74696177062387,233.66056708414638,228.08727
237.66167,234.56870637733024,234.86550046076104,236.7567462648997,251.0327092900607,245.74994985401074,244.66533
248.10583,256.82991915107243,256.9512544241288,258.24753514194447,277.36030714964403,262.2095511961469,262.82922
199.82583,205.61368313895116,205.00878251826265,204.48654824573055,199.80072172131142,185.81855042972435,194.11815
538.59792,297.0927861297121,295.2228316835675,290.6528685694991,277.36030714964403,344.31776282024964,374.86975
188.31667,287.4847366894589,287.1938503388454,286.42540433058775,277.36030714964403,285.4247087553718,283.06577
284.86583,277.1998963489254,278.27088543075513,279.4325867275891,277.36030714964403,282.601148311347,296.99493
287.17667,379.94507673464864,381.4896248959825,389.28681714570337,353.3640364942529,351.6306695779689,331.29303
270.92833,288.4931046403578,289.2487270667924,291.32071736681013,298.45735337278103,303.1518158664141,298.8129
347.22417,303.17394534583167,303.06209764423045,302.94188732706004,316.43356382417574,299.8809096431858,302.91748
311.21167,282.1868280987288,282.6429894787494,283.40668121811103,277.36030714964403,280.38703260909244,282.9264
183.19833,275.8925882790771,275.2257140214267,272.1506788712921,277.36030714964403,285.958643501816,275.83466
358.265,250.74811448084998,251.04101628681963,251.88335787533583,251.0327092900607,256.48399320722257,253.0784
260.9625,236.56129585256014,236.36597765101163,235.9986363799876,232.74696177062387,245.5729158203091,236.04927
307.47431,292.2575936896847,292.25157063932204,293.75816276828476,277.36030714964403,291.1060639785421,288.79834
211.52761,246.59052454173764,247.40260176485577,248.7719222765875,251.0327092900607,247.55821329682033,252.25551
192.81167,190.0982982845694,192.33261044235124,195.73279242946163,199.80072172131142,201.73992210804235,209.39903
279.40917,286.5609781907022,286.2492970653036,285.13146538022215,277.36030714964403,265.3523674269144,275.48294
268.88167,256.2594499707246,255.3005456455048,256.61226006363904,277.36030714964403,267.57378260724136,263.55725
261.615,268.92948142058054,268.74314346077983,262.8640193552975,251.0327092900607,261.7671302714327,252.33635
