y_true,y_pred_Linear,y_pred_Ridge,y_pred_Lasso,y_pred_DecisionTree,y_pred_RandomForest,y_pred_XGBoost
173.525,228.04238770152384,228.06022437136477,228.29128626235243,226.61466668478272,229.74264389318986,227.91289
430.7025,347.082025234322,347.13557047166563,347.56798350190905,341.69772225806446,360.28374222031806,354.6169
296.66083,309.01876895628055,309.319803676011,310.6593585774431,308.1066528896105,323.4748016188628,315.98
295.39333,302.63472642618984,303.0230448019422,304.81680770797084,308.1066528896105,316.8586338477254,309.69342
249.48667,262.5648291112486,262.8802120594509,265.0536212883409,267.46964508591066,274.95110058104734,273.84357
315.25333,288.01062368647604,287.61557668755273,286.0001595040958,280.8753935781542,288.0787468724074,285.92352
281.48583,282.12171825349577,282.41873715925726,283.7993857231055,289.0601878499999,287.59104301444245,289.04504
193.26,210.21772369525092,210.4381071559362,211.11243697167606,201.37546250000005,208.64326327484187,210.13643
204.09833,207.46565324553808,207.41408445342404,207.36579121068502,235.07829833333332,219.07971675237704,227.45099
360.53333,325.1405190220491,325.1927578770982,325.28187913639647,325.24616791304345,317.29402043282585,318.16855
324.07,363.0448388903276,363.1383561488026,363.38094169408953,341.69772225806446,346.3645335032297,357.34518
228.8175,235.1362011973224,235.9462118651314,239.3207018471335,247.44761203608243,238.5133440774622,242.15376
263.65,222.30931596994418,222.28271982027388,221.9986607453614,226.61466668478272,236.12103442243736,214.61664
319.26833,307.0814203590422,306.9902692698311,306.9528066804658,308.1066528896105,297.0794906847299,299.47412
260.57333,291.1193357983285,290.97662818209136,290.5050950015102,280.8753935781542,283.76475269483535,283.0477
374.82667,358.1775448238014,357.9660367093775,357.4667293642142,341.69772225806446,332.0028486739744,324.4306
66.3086,170.3178593855122,170.3577109544987,170.60371569602478,126.64882407407407,125.07927919711351,131.53798
294.8375,251.08654607423364,251.06094273367955,251.2090904689713,253.29787648148155,266.01277504111306,261.11484
167.10125,218.5927478616191,218.88966304646095,220.25654386372753,226.61466668478272,222.09229295901824,223.73445
238.58,218.29309233661235,218.24590945656678,218.21083469893716,201.37546250000005,200.60830807798223,203.49037
236.88375,245.7577215560898,245.78111523788263,246.07136827443264,247.44761203608243,246.11967206303893,244.01294
267.47583,232.85196833664975,232.82001356885988,232.95386774019815,226.61466668478272,230.64173764318033,238.96361
252.7225,224.18983782193135,224.128955450733,223.77900882838105,201.37546250000005,209.6318948347371,214.20126
293.01833,299.87679316913074,300.1605354836465,301.4340910770487,308.1066528896105,304.7505812769416,303.08185
170.905,191.70907204197306,191.78458413026027,191.7318416509474,169.43839052631577,143.39941218255922,157.82524
422.86167,398.54422889648583,397.9126268079905,395.5190160449632,375.50425179487166,361.9903690063268,362.51706
282.11833,233.05160936815975,233.2139413367747,233.70904721427496,226.61466668478272,231.18963533070763,234.85591
228.82917,206.0469663818641,206.08508059098665,206.40947883862094,199.6704174603175,192.58340180797572,201.42384
280.25667,248.5180789272943,248.7252650633262,249.5505283728125,247.44761203608243,255.61997725395577,253.09682
408.63667,258.73709623932183,258.65699103274284,258.4601053868495,247.44761203608243,248.8035566708756,251.88019
314.23583,251.2483682767365,250.9832872413985,250.18097293783913,247.44761203608243,243.04262881682575,244.90013
344.95083,330.0497147932033,330.3301031109395,331.31621251663665,341.69772225806446,343.74903888986273,348.77335
288.47833,288.024024789479,288.1240533712281,288.617935889103,289.0601878499999,288.7607420925761,292.1172
208.205,232.74699742535455,232.57669282591425,231.80587220257786,226.61466668478272,232.83978280422923,227.7877
406.70333,353.85300249352264,353.31622157344555,351.17182272422053,341.69772225806446,361.33486029452644,355.0764
231.97,197.8059122209244,197.81875089541973,198.00087208042106,199.6704174603175,193.16497596634588,188.73666
382.40083,324.034537500021,323.9496061639293,323.17726790131206,325.24616791304345,337.59649000789284,330.10934
282.65833,267.63570770042884,268.0367046461235,269.7305607917513,280.8753935781542,259.7114871974984,278.22278
124.00333,207.85629281268567,207.9413130952459,208.22307328016436,201.37546250000005,203.81739172815088,206.82579
213.84033,348.4336435304938,348.2855900077049,348.09720862668024,341.69772225806446,356.1595161658904,370.47293
262.55167,268.11934679134896,268.25612091452314,268.45000306665395,267.46964508591066,264.84673043881764,268.55768
327.98167,302.6145760851028,303.08214130054614,305.23972048201875,308.1066528896105,318.45932450531575,307.50293
292.40583,263.1921525912621,263.31847444514165,263.5420693122332,267.46964508591066,268.12962933395676,264.32236
271.595,276.3915023114313,275.95453092180867,274.2565487848272,267.46964508591066,281.82971739457753,279.88797
331.57333,360.035379597208,359.70097496165727,357.9743496604782,341.69772225806446,346.97526918696894,342.20956
222.4625,250.71938841070767,250.905622939447,251.66631425395863,247.44761203608243,246.64067211435957,248.30638
465.45417,287.7798522495239,288.02010590928955,288.52089638801993,280.8753935781542,285.2506572982881,286.23688
345.6275,313.75526076816277,313.6098207312615,313.25860443962233,308.1066528896105,311.2231791989666,308.86743
294.38333,237.6514537994247,237.55638462090093,237.07515071738675,226.61466668478272,232.26256544246436,232.1291
231.63167,246.32763794171993,246.15183886548394,245.50735760339342,247.44761203608243,239.2848488667342,244.76346
346.94292,285.66360099701365,285.8745615939288,286.7668922510956,289.0601878499999,288.6109362232413,289.9665
112.6575,175.0503285439982,175.25956119277922,176.02336242917633,150.20722911764707,126.98652738122483,140.20421
359.67833,295.63706943637203,296.20880677501134,298.68667270322476,308.1066528896105,316.2053023235245,311.94257
333.77292,319.18132343014736,319.04966575156965,318.13712943369956,308.1066528896105,312.1262070086949,311.36288
280.3025,275.8865463724704,275.52369523504194,273.6377544923947,267.46964508591066,273.14804810643597,270.52548
193.82917,221.02841935984938,221.1607899779824,221.50667851552222,226.61466668478272,229.1073549968755,227.40843
367.03833,293.1816042063493,293.1155840515157,292.68269429293053,289.0601878499999,295.7562023180512,291.063
278.655,275.9829793973481,276.8058615729127,280.29534073962003,289.0601878499999,305.7463818985278,303.8238
265.85042,355.1404852703872,355.09332400175634,354.85940322189083,341.69772225806446,335.0637380123301,345.98492
257.96833,238.14686972800374,238.19867909923184,238.5236717787458,247.44761203608243,236.5584470690209,242.01796
224.60917,256.3728157003478,256.30773200915763,256.110029294912,247.44761203608243,246.0806708084731,250.52005
228.3875,294.0991458168634,293.770664912617,291.34206723898626,304.64054283185834,291.3624302585726,292.27176
195.78417,228.203094439291,228.1902130639919,228.14071485665846,226.61466668478272,221.93899047534694,225.12096
270.78417,311.4546898885727,311.81234815963427,313.25758088775774,325.24616791304345,329.20609021641326,327.34103
207.55708,239.16184116809518,239.38802720503514,240.53727625333462,253.29787648148155,247.0746062881824,243.69681
326.33583,278.73810949881005,278.79435423293967,279.42382726427604,280.8753935781542,289.7640656587287,283.004
368.07583,385.4491616138688,385.13088241508075,384.34653290553194,375.50425179487166,355.9356716614588,344.80426
354.91083,348.68856799410105,348.5764869479235,348.18342250038904,341.69772225806446,338.8992686292837,339.75003
246.76083,269.50648891136217,269.3740846986027,268.93907912134165,267.46964508591066,268.36431146030975,270.3713
331.40083,269.0781923563314,268.84534553652327,268.1819710128764,327.9438955,342.0858134790593,345.16058
352.28174,374.12269225634594,373.6349788058635,371.53750249032913,341.69772225806446,349.51015631150597,343.2418
255.31833,271.8410107238434,272.17371513358336,273.709924952899,280.8753935781542,276.15027958453237,280.897
285.155,253.35313103567984,253.76942749568957,254.97865928927632,267.46964508591066,274.0497647401728,271.0655
295.02167,255.06457011754173,255.34970508103984,256.47004219237596,267.46964508591066,260.96867232771126,263.86777
239.57333,250.15840824605496,250.34359741997247,251.0812626149239,247.44761203608243,250.2561948849465,255.9829
213.99258,233.0260347103154,233.0895791306901,233.2639291333276,226.61466668478272,227.12180698538717,232.34085
242.51,276.82165000826683,276.91574808548387,277.0827824586678,280.8753935781542,280.7145546115141,279.49603
204.905,226.5534128566845,227.15041253227594,229.73473674887924,244.97514984126988,243.62662558028063,241.7865
216.38333,230.30649724929205,230.2663290769168,230.30001772921634,264.6207310869565,261.86138011899135,260.9874
214.03417,206.1075966905243,206.0810432686942,205.6688109831549,199.6704174603175,195.289367824342,190.09367
307.57833,286.50734958597616,286.40068834243385,285.01676908557226,280.8753935781542,279.67851896856774,285.77908
254.0375,225.62961308828017,225.57388501697372,225.47539901617245,226.61466668478272,230.7310836479319,226.87225
296.73792,284.384740927124,284.12112118053506,283.0842828546707,280.8753935781542,276.2861762948882,279.40735
251.21667,250.4236179512926,250.5275906528253,250.7294105010283,247.44761203608243,249.21535803387334,249.75473
224.8425,229.03045247899757,228.97168314382446,228.69872963454753,226.61466668478272,227.35700315934582,229.15771
154.4125,194.4926494071242,194.60614796097198,195.13020241682335,199.6704174603175,180.03052592114483,183.08536
335.70083,311.7035615639368,312.13599950553714,314.24741340952687,325.24616791304345,334.04085728663597,336.53815
234.77167,228.77331391932512,228.53449729910713,227.66607344968594,226.61466668478272,228.42822172480084,226.95808
300.565,349.178390891944,349.1589394261329,349.14839555783175,341.69772225806446,331.05197337156557,337.0017
237.97667,231.31743887176634,231.72659117052956,233.24400173091712,226.61466668478272,236.21477163662703,239.00722
363.42895,312.2360444066587,312.1367963740669,311.9043432776253,308.1066528896105,302.10432567400164,300.90256
240.67077,290.2205712480447,290.15857633070385,289.5898260126953,280.8753935781542,284.83650411384724,285.88028
294.0275,273.7164293986279,273.63076062424494,273.3855141129187,280.8753935781542,277.68337865616877,276.44357
203.53083,217.71257799779124,218.12672645230884,219.90757425075557,226.61466668478272,229.28891316787087,226.90317
347.06083,302.52720167389657,301.8861664014099,299.1827119631294,345.6866612000001,295.06111814641935,293.45612
252.155,317.39613166021496,317.07046549921796,315.5970385113773,304.64054283185834,316.3308239219194,316.94946
220.74069,330.9853919537293,330.7482909021737,330.0951277500835,341.69772225806446,323.11553122326796,355.6842
279.3125,271.94230390759884,272.0877566782319,272.27999555967125,267.46964508591066,272.8873711572259,271.5369
247.39667,243.77323224009035,243.6362487893235,243.26553824235089,226.61466668478272,245.65532976010823,247.94933
339.69333,258.91482642239095,259.5233619233648,262.1378615691973,280.8753935781542,263.61056836248537,269.14062
313.3725,341.081488529085,340.8774763981214,340.3206398460865,341.69772225806446,345.44583243053603,347.9919
199.205,203.66581274591357,203.673054958877,203.7298291250686,199.6704174603175,188.08727335974723,186.1232
267.49583,259.19616411603397,259.6699474100024,261.67657222482103,267.46964508591066,267.5019766640689,268.3771
266.5425,298.34040762762453,298.4197992567212,298.7405747129093,304.64054283185834,304.2772319875732,305.35022
170.9975,209.18535456631295,209.14801930124764,209.12772613658484,235.07829833333332,204.00114192762038,204.23738
266.30667,474.3269116619636,472.89924660006983,467.9245780858459,375.50425179487166,363.6610272147784,355.74536
187.9175,191.13954086107356,191.51871711285844,193.07159179601865,163.9379806896552,168.00465348943223,167.39935
272.68333,289.94306126873755,289.7239879751956,289.03562467923547,280.8753935781542,285.5077000621721,284.23874
233.83917,208.89130195722873,208.78864268541892,208.35187208050837,199.6704174603175,194.31499608046073,200.21779
425.83417,308.2287640681081,308.04554508336395,307.57149362838743,364.909785625,335.0113714108762,325.43018
204.4925,262.1513387334507,261.9639324651017,261.0427636288629,247.44761203608243,255.5575212368436,256.54846
158.3025,192.10225849243244,192.08598523377856,191.84785096258207,169.43839052631577,175.80825297850774,177.60577
302.34917,241.514949749919,241.84741245238317,242.91831180888013,247.44761203608243,248.63167099550012,246.01886
288.94708,369.1824106723458,368.9552337326642,368.54023893229316,341.69772225806446,350.4252451115982,360.09686
213.80792,283.0345888440386,283.0697811254465,283.2612047339725,280.8753935781542,284.2895572641336,282.55035
292.1825,259.4862286537442,259.7341770486423,260.5427138210296,267.46964508591066,268.4528754085257,269.3365
336.40833,323.3516121924738,322.7442109722683,320.1735885285287,308.1066528896105,306.5949134277995,310.84106
251.79958,261.8520780745364,261.6939862880148,261.06357063749937,247.44761203608243,265.21880363899686,261.28973
253.40458,302.7349963005645,302.5369590197704,302.0602999170742,289.0601878499999,344.7389387377373,338.84833
161.22667,200.4605117099493,200.4062371401707,199.55646776880837,169.43839052631577,157.40896059897594,149.95586
248.42917,245.21649445535377,245.9531053695136,248.69391363317072,270.7607405,250.79991777297386,254.31226
351.27083,320.4762678141226,320.82598043286157,322.36798244320016,341.69772225806446,353.62776102788337,352.21814
107.76917,178.90583571811584,178.95794878280122,179.18727031379316,150.20722911764707,155.8907462887108,161.0273
232.31833,255.76317516193637,256.0027060222099,257.21848859659985,247.44761203608243,252.48312541893173,256.58603
268.48083,215.18450962577344,215.19848607634896,215.19725833972146,201.37546250000005,190.71800789136464,198.12991
271.04,304.88840696353697,304.74246335383754,303.3593621916549,304.64054283185834,305.03226156249946,299.2095
196.8175,260.0673860883418,259.81425818324976,258.89232573703123,247.44761203608243,251.5278014716362,250.57019
197.82667,223.36803319272062,223.68800323833864,225.11089532335637,226.61466668478272,228.67315419560006,225.58934
222.34875,264.8171494594674,265.5297662348485,268.7461458674684,280.8753935781542,281.2242516626871,284.25793
359.26583,372.1678574669538,371.7662143598144,370.6810236852728,341.69772225806446,343.46345301489436,323.36087
295.19417,318.81637740100894,318.5270237816447,316.68616121232634,308.1066528896105,322.4212733726472,313.0369
280.93167,285.462578370322,285.37847652939223,285.07464019814023,280.8753935781542,284.83632192361944,282.2358
253.295,228.3977629043344,228.76714066425097,230.22683393754318,244.97514984126988,246.21000538248109,238.5381
274.67583,244.31126477086818,244.21844953094293,243.89481818016128,247.44761203608243,239.73259892443986,243.70436
407.61038,387.85418036465865,387.09245755651006,384.2461418480405,375.50425179487166,374.8347463788254,390.69635
191.92,204.007657612966,204.09234964356472,204.45084721853635,201.37546250000005,202.46484826992642,195.71677
575.58667,304.54777982957097,304.2235565377687,301.630351531233,280.8753935781542,288.48651494225703,291.00934
295.395,268.66466075050795,268.5947469307613,268.30405883012753,267.46964508591066,260.19571764329174,266.74643
300.29167,284.08926039815236,284.1855702941149,284.8046619614232,280.8753935781542,286.60701986096234,283.92593
246.5975,221.0386935493425,221.21529902604982,222.0069751784336,226.61466668478272,233.98978900521985,227.29314
352.06583,293.0057631455232,293.22771246783685,294.2457596663268,289.0601878499999,302.11373613281626,305.89487
241.87333,233.50110049561016,233.61984728716826,234.18154970992333,226.61466668478272,242.36109033641833,239.60654
173.665,196.56184187297657,196.5903108116816,196.8116031118951,199.6704174603175,203.91522023730903,203.77338
221.77754,257.6845938174233,257.90932872163,259.00635766727385,267.46964508591066,259.33472708899376,262.44733
273.15917,269.9369061140022,269.6239403654208,268.51065015882153,267.46964508591066,277.2868930867305,275.7613
304.3075,334.62513725250744,334.7040802765233,335.46966029721807,341.69772225806446,336.265678380684,333.88513
243.54667,228.52419337986694,228.6676322934475,229.1896691133756,226.61466668478272,236.67102266617638,228.68372
350.945,319.9990333378527,320.13700543400927,319.94395408988976,308.1066528896105,343.18854472323613,338.72797
372.535,378.1420381087453,377.65456704737335,375.77268373946214,375.50425179487166,373.4364527899342,364.37848
344.48583,328.4699376525935,328.77343273629066,329.7851483399691,341.69772225806446,376.02434349882685,372.42874
245.8125,237.22950327369875,237.36609156427548,237.99313612891277,247.44761203608243,244.036036285124,245.11479
202.94167,223.02447763164517,222.82600571880195,221.85712562212345,201.37546250000005,230.12042143533893,209.44348
366.20167,400.65625782329806,399.5744823939358,395.49628982207514,375.50425179487166,366.94778270913514,367.78888
187.60333,204.2783275992108,204.23521930935374,204.17565510181782,199.6704174603175,201.29145469845565,200.78548
184.87917,231.04345916909674,231.01717866191908,230.9867571756909,226.61466668478272,249.99410243590924,243.72949
290.64208,253.68589924510005,253.6636551967725,253.74399858927933,253.29787648148155,271.54281236453505,261.34924
347.4375,349.8723251799997,349.93919068922634,350.5099716900197,341.69772225806446,333.12555949546294,298.97903
256.68833,225.3106836762699,225.19526410077754,224.87088583602724,264.6207310869565,239.05186759760346,240.86743
347.325,337.9729724885405,338.0595742014978,338.8177833873459,341.69772225806446,338.61837861048303,340.71164
217.18583,250.36709849948173,250.31616765479464,249.94935978041033,247.44761203608243,249.8437190800551,251.84563
223.41917,236.19012540078907,236.22688035962491,235.31074832826036,244.97514984126988,237.26784121236904,243.58847
495.57417,291.8855999070689,292.04415066256144,292.9762347281524,289.0601878499999,286.2822475304975,294.0951
319.89875,289.6289613530369,289.6179415042323,289.51532675251445,289.0601878499999,292.60032324782236,292.3117
231.70917,260.63738485329804,260.6665119530946,260.79104141263,247.44761203608243,248.69362020538537,250.83302
189.585,188.6100410724788,188.86704457045414,189.8011701728169,169.43839052631577,164.9297808228619,160.455
373.42417,303.82523246524937,303.9368232211656,304.23548993958684,308.1066528896105,305.35835567134677,297.70673
304.63,374.799325859737,374.6522316375972,374.433032265675,375.50425179487166,371.65533515013635,372.21936
220.47583,223.67284792340396,223.6649344592074,223.55058746931928,226.61466668478272,224.01466457627373,214.51907
241.77417,281.55059647200477,281.7102553782164,282.01732387749024,280.8753935781542,285.404040885082,285.00824
298.30333,334.0694639278677,334.13000934380534,334.61163543407866,341.69772225806446,336.4707611607723,340.8454
361.15125,348.419413167304,347.9858048061269,346.5664593470379,341.69772225806446,343.73845892058506,345.25906
282.90833,318.42093785819617,318.2421189931254,317.58297975085094,308.1066528896105,308.4127097650506,311.11584
301.66083,303.3864755814685,303.58415577057394,304.2752935952582,308.1066528896105,309.0891671824063,302.5963
239.075,236.4229346472057,236.55521995348138,237.17430019403145,226.61466668478272,233.00293295890341,240.74657
211.25,238.8937828223277,238.86310876837598,238.4806128296852,244.97514984126988,226.84601894783157,234.38687
279.76667,244.8221732611947,244.54753720850726,243.36243594288283,279.2307119354839,243.07842250869115,243.39607
252.27417,272.31723310820047,271.93275872887716,270.02545230158273,267.46964508591066,267.5286428364298,268.19058
360.53,327.84652731351764,328.1741720247815,329.53472690188204,341.69772225806446,335.6799133297105,336.46484
196.47632,260.91450804114976,260.9205514513182,260.7423159235481,267.46964508591066,263.31136064183096,266.1662
199.08333,189.3343137182435,189.49995171363136,190.2490335207339,169.43839052631577,149.27017909351176,162.91344
309.6775,301.3907129394133,301.25658160541025,301.1690774409664,289.0601878499999,290.91129113202896,295.08746
218.645,269.8535798050172,269.85208200156745,269.87661210989353,267.46964508591066,271.45248505321223,273.77454
231.67779,257.2260149892839,257.8272333933507,260.3815173332939,280.8753935781542,263.9374085770424,269.54364
295.52417,274.3952431251936,274.55889534664124,275.36510428033586,280.8753935781542,275.4093342417496,281.05942
222.28333,268.1209979884436,268.70669657434985,271.2442180587758,280.8753935781542,277.70757654084196,281.81067
269.9475,253.95133838191768,254.31932807824987,255.70996358328526,267.46964508591066,264.90906575440044,262.28415
293.03,308.901358735319,309.1800652517272,310.1409672011182,308.1066528896105,311.3414033904762,312.8846
337.025,277.3424875260795,277.62785278937486,278.92855241891357,280.8753935781542,280.75746850149943,281.53412
176.33333,197.2428377200303,197.1945695090358,197.12474565923588,199.6704174603175,190.56607611177046,185.97966
308.06583,252.44838235553777,252.40503245286095,252.4623044093722,253.29787648148155,275.7243854311209,261.3968
286.65083,277.501925933525,277.36873328427816,277.19902393387645,280.8753935781542,281.48187821211485,279.51178
196.58583,237.88582073395736,237.83353665560435,237.81039950573123,226.61466668478272,226.5752211084344,228.42366
324.32583,325.89786775922926,325.53127130711846,323.71180717913643,308.1066528896105,313.3855449436484,319.90488
332.11667,272.42823618791476,271.96415948164116,270.01391296325784,267.46964508591066,274.4835842689815,273.12134
312.57417,278.9358656193021,278.7127719126295,278.0935488642431,280.8753935781542,290.81080347840606,280.4548
313.07,288.7729329994522,288.7362995068425,288.8661478171381,280.8753935781542,289.8563023179395,283.5124
364.90167,332.51206877624963,332.7578136056971,333.7478993447145,341.69772225806446,347.9542604007519,348.66443
297.46375,291.782450712805,292.26137181195236,293.9103733533119,308.1066528896105,312.9985350887895,311.35492
388.82792,259.9493516979136,259.963644109895,260.1883391749315,247.44761203608243,262.0408763966532,260.56433
169.50917,202.4315135998304,202.41387655008265,201.85183179669139,169.43839052631577,166.9762761121859,176.7915
356.435,309.88270355417944,309.86378089145336,310.1539607575344,308.1066528896105,312.0353828328894,311.08063
299.045,327.55797208506067,327.24374073849594,326.0514609391388,325.24616791304345,316.22493510843657,321.63647
340.725,310.3317571226221,310.8843235641879,313.3373643346228,325.24616791304345,313.5297113104916,307.98328
405.32239,383.35097111328946,382.75994277625426,380.8843787223266,375.50425179487166,371.7016962463464,372.34454
300.44958,282.8483155076126,282.7460961440005,282.03963220813904,280.8753935781542,279.86964938617166,281.425
338.40833,329.7454505491449,329.8948199848086,330.83125320667983,341.69772225806446,339.5277161221283,342.55347
228.96417,234.43666890112314,234.38146736143239,234.0541177241139,226.61466668478272,228.95350155954995,227.44713
355.80917,318.83682451760666,319.13841994606133,320.5755813560144,325.24616791304345,332.15822403602493,329.03336
326.63333,312.26703176273736,312.26122421594204,312.4915716080118,308.1066528896105,309.97111425038304,311.03363
370.34,360.63274094503504,360.0987022332251,358.12567144087666,341.69772225806446,336.75266195029513,332.9533
359.94838,276.0286928174478,275.9298149922843,274.4298559497421,280.8753935781542,293.383533627108,298.45645
237.33833,230.6150052817241,230.60235464602567,230.5399702113362,226.61466668478272,230.26138678788755,227.95393
382.36,362.81772587784275,362.5853572972443,361.9722729566974,341.69772225806446,341.8650456612084,348.57538
148.15083,184.1858024284532,184.21749765375142,184.4478680055218,150.20722911764707,143.24777628727804,159.99957
221.86333,232.90662887232696,233.33847368763423,235.25267232995844,247.44761203608243,236.95785129518976,239.80205
331.69417,326.1379177199638,325.7120345344737,323.5631512743806,308.1066528896105,314.1187487692603,313.3721
246.16917,245.45943205298977,245.30287575800594,244.9101227177689,247.44761203608243,250.84748755272847,245.46133
236.19417,242.50210277692713,242.576637230753,243.12939927931419,247.44761203608243,237.96465960905553,241.57664
302.01208,281.3818242604057,281.3432829545434,281.4888056410896,280.8753935781542,284.18783102219123,278.61435
238.40833,283.6285610680642,283.8446521284053,285.00917012233634,289.0601878499999,289.83550318491655,291.3401
226.31167,225.37037023957083,225.27510884472196,224.84978766135447,226.61466668478272,225.9672172668114,225.57985
188.4025,230.95808184007186,230.7776459533529,229.8103375324185,226.61466668478272,226.9414771236611,225.88849
221.70667,238.42229041196165,238.59521011455757,239.44248961493824,247.44761203608243,237.18828031826706,242.63776
307.76083,322.9587199409149,323.08920751602574,323.5580235211108,325.24616791304345,316.6343178221433,321.70444
235.81167,230.49973245150048,230.55863014249323,230.78313064999477,226.61466668478272,228.52172862190366,228.97093
243.2,249.00383545587323,249.16263564186224,249.9608658618757,247.44761203608243,245.77077787674332,249.68698
161.24,178.00427995125358,178.0673800180125,178.40565536479028,126.64882407407407,146.18908757604493,151.45837
259.01667,265.48012581678023,265.8961870201805,267.828012551147,280.8753935781542,261.68310820159746,268.43732
283.475,226.06046484974044,226.01150779505926,225.96697278975253,264.6207310869565,252.79304253872107,251.16548
426.22417,411.60915372704255,410.57419684622687,406.69286209286656,375.50425179487166,362.0455141296477,363.02756
246.55417,248.1611419331262,248.0277571354801,247.10209289894368,247.44761203608243,242.79733734412943,246.62753
425.5625,313.323143538174,312.73262924485635,310.29855341584874,308.1066528896105,313.86969928396616,306.96478
321.625,283.4732097760273,283.06947093602713,281.40761729704997,280.8753935781542,278.7283876232415,278.14935
379.09667,290.3177422526937,290.2717128050625,290.3095799149792,289.0601878499999,314.6221144384419,316.2375
256.35583,245.39216515581654,245.92295299768764,248.0354886980304,270.7607405,256.0550641560499,254.74066
352.02333,246.80010987437672,246.69699592040652,246.12211132785328,247.44761203608243,246.98683182503626,245.22397
142.56667,215.23247233003283,215.2320157303196,214.98167463324165,201.37546250000005,192.8634278353576,201.72574
262.0175,300.271387613788,300.82686031962805,302.61769964022113,308.1066528896105,322.166674515913,319.6109
317.1175,257.90121937211444,257.82057382237906,257.26432478338074,247.44761203608243,249.43667970586262,248.9146
436.80833,258.502079690954,258.45396212807134,258.02514353869367,247.44761203608243,247.0794930464236,254.1651
224.1125,224.9277645671098,225.05270886591714,225.6372797553582,226.61466668478272,222.44095666184703,225.80582
202.33833,209.9562639939734,210.35769900308998,211.85890793997768,226.61466668478272,224.23283947783895,224.77208
207.75417,236.96019387877556,237.30731792231188,238.778816832811,279.2307119354839,259.8256003625176,247.62
158.43417,201.7453887419898,201.70082101221743,201.34733727846418,163.9379806896552,175.77460206405556,177.37709
246.64417,269.9915373841056,269.4721943642644,267.5069549478874,267.46964508591066,281.44270234732755,276.3141
233.2525,273.54520688451913,273.1265737842089,271.76101455115986,267.46964508591066,291.7055851107466,281.36267
302.13083,276.9585442078729,277.14267727753156,277.801840116804,280.8753935781542,279.10239954801,280.4343
296.08833,272.6196845567583,272.85958173780904,273.5902985652294,280.8753935781542,275.74672597752857,272.52753
330.71932,332.0112411567542,331.97872509654485,332.10121662758587,341.69772225806446,353.8005977722298,366.088
230.39417,240.60522291205376,240.5791574550162,240.49778159583178,279.2307119354839,249.38918951171658,247.6697
273.8975,233.69842576975458,233.71683074116058,233.5523956703754,244.97514984126988,233.24941735008557,223.94017
271.2325,239.57098617640153,239.87733950277087,240.67125978598511,270.7607405,262.35925732067795,253.40341
261.48042,334.7336467828428,334.47782192748605,333.48498111146534,341.69772225806446,331.06447408919803,330.77618
180.825,237.95006280987468,238.17765755222007,238.91510423436281,247.44761203608243,245.11417660125394,247.00252
217.28917,221.8988905817508,221.98085944432896,222.53556797325695,226.61466668478272,217.99244103220553,215.86296
576.22043,353.8779775983344,353.58085090462583,352.7541738090531,341.69772225806446,344.93539486996633,338.47076
229.26417,266.4365454663579,266.2533115848712,265.33633184234276,267.46964508591066,271.78000561211945,268.71957
240.45167,255.60824966858445,255.92527560905444,257.12912944830146,247.44761203608243,261.8086544390003,265.19495
250.21917,252.5242376865437,252.4877395183549,252.48982957002195,247.44761203608243,247.26032602704046,249.42778
213.03917,283.25201106407525,283.41899247180135,284.3176924931902,289.0601878499999,297.8940956218352,291.3191
282.63667,227.67175218156066,227.56168719690746,227.2790844627299,226.61466668478272,234.79568296423182,229.57765
237.66167,236.485304012953,236.7492076520046,238.0247270735013,253.29787648148155,246.20615660379826,245.54192
248.10583,256.94746018095356,257.2436193711559,258.5841027784983,267.46964508591066,264.5812684062477,264.7688
199.82583,203.54317679015702,203.66259929037238,204.14023152842014,201.37546250000005,191.8080875837747,196.0858
538.59792,277.65700445038686,277.4241184958208,276.7631146590746,327.9438955,356.82120316513067,364.55368
188.31667,292.3888963440628,292.09759407809975,290.8780699023698,280.8753935781542,287.8440970901895,284.63876
284.86583,269.96257391239186,270.4540550715225,272.4941458728333,280.8753935781542,277.3982823551092,282.0255
287.17667,394.90416239800004,395.2807184170191,397.3802936134881,375.50425179487166,370.33972917191426,386.9184
270.92833,288.7739085228528,289.1950335702247,291.0549858490179,289.0601878499999,300.1288063037574,298.05072
347.22417,305.1421444522794,305.03613173936253,304.67930894085004,308.1066528896105,305.75064234441066,301.50775
311.21167,281.3887240027485,281.5921668133674,282.5358888473669,280.8753935781542,279.988939290908,282.58682
183.19833,274.3629131401678,274.1960288700821,272.99665727172385,280.8753935781542,269.97316207718956,271.2051
358.265,245.61323088397734,245.99951587057168,247.6946145490982,247.44761203608243,254.54784823644712,252.04149
260.9625,233.89814769456584,233.8625890082115,233.86516282747704,226.61466668478272,235.13000148625136,235.41869
307.47431,285.1037935017672,285.1710006802323,285.1152715838912,280.8753935781542,287.9036639079311,286.8547
211.52761,251.95171193772816,251.9081476507421,251.95850522852984,247.44761203608243,251.8663409675651,251.65121
192.81167,211.9567962555378,211.89944137264072,211.58382641710344,201.37546250000005,209.9419751634583,205.20828
279.40917,280.3005015815673,280.31132063233355,280.46280895028445,280.8753935781542,265.08259618207194,273.3204
268.88167,257.90620835839815,258.1526074578638,259.0793971673916,267.46964508591066,257.8909915238933,260.07507
261.615,255.99299572876131,255.78940940267103,255.04325734623436,247.44761203608243,256.58773615857257,251.74757
