y_true,y_pred_Linear,y_pred_Ridge,y_pred_Lasso,y_pred_DecisionTree,y_pred_RandomForest,y_pred_XGBoost
261.23,213.55212673747042,213.49570943976437,215.2593405873169,235.69229554330732,232.21758563742978,225.95872
214.1475,250.34810342940935,250.99183460434156,251.02622513007262,261.5785666478075,266.8377540715839,254.0309
263.27917,262.3826117684347,262.40082035245786,264.1411824013336,261.5785666478075,276.2417729554381,281.83594
103.01315,200.9590999428187,199.34182775343993,197.61687708898904,198.28613230215834,177.08784664276527,185.44717
307.72417,294.2898304805811,295.2428699842814,297.9125412314416,296.7025593987622,315.77350506406634,312.25244
225.64083,237.65396210099945,237.62452569032678,237.50386880197556,235.69229554330732,238.68460233387805,246.35216
297.07667,266.2078561774278,264.6899715764378,263.83721713313327,261.5785666478075,266.1340965586595,264.09882
254.96,237.2344928749843,237.67377783879454,239.5232008276647,261.5785666478075,265.03151236761374,248.59372
280.96,257.5387908780909,256.3783874074248,256.72334100198566,261.5785666478075,261.742883373566,262.35812
201.93167,266.3490436516945,267.1452604007983,269.6311419244237,296.7025593987622,287.6421080512565,272.0351
317.645,318.67392342998835,317.4218620559437,315.85859354833383,296.7025593987622,341.7531853324243,322.75348
335.27,278.0043335068347,277.9456216954292,278.2302712516305,296.7025593987622,286.82012174713566,287.5433
263.2925,258.86303960165844,259.08259624540824,259.8150770217742,261.5785666478075,270.06655398933714,269.8839
234.91583,249.35059025345623,249.11409779227805,249.56536667898854,261.5785666478075,255.14978178798978,253.45827
281.9225,323.45634264324985,323.7747527735739,324.924685695335,345.2355413485475,318.63838408950056,321.47644
324.74833,300.6400486206731,300.8550582077204,299.7666266542564,296.7025593987622,301.0138331592946,303.9243
242.51,278.5446691444809,278.6542057705373,278.32235758750943,296.7025593987622,286.1637976251823,284.83038
217.7875,256.7357962609474,256.5602311048625,256.713412089015,261.5785666478075,249.36481645127128,256.4611
315.25333,300.31619302754876,299.09946648622514,298.2551915615239,296.7025593987622,301.5562839018058,297.6019
281.25,255.495314807715,256.20545998376446,258.3325805422388,261.5785666478075,251.68940545717584,254.9709
241.8675,292.83195453555925,292.97321796793574,292.7455673869177,296.7025593987622,292.03900037333426,292.90125
238.5725,260.63597168982676,261.0043262395076,261.86651386774395,261.5785666478075,252.95269199269853,242.17165
183.45417,248.88030116269096,248.78773512896126,248.87446446418332,235.69229554330732,243.2495214656572,244.1511
248.5125,249.19803520551034,249.30879891677813,249.64154127815033,261.5785666478075,252.73499705922958,249.48383
224.73667,228.9392655251734,229.41653363775816,231.76271107166272,235.69229554330732,231.85501525174962,231.09782
331.18,274.6748410789595,274.7272860078112,274.7503288014674,296.7025593987622,287.0530661350694,283.4305
308.285,271.03701714842583,270.75964233916307,271.67871252510764,261.5785666478075,266.7511387649556,268.93173
243.74083,228.6436048499458,229.00014178513968,228.31616088396234,198.28613230215834,203.6810676921527,217.95866
154.4125,172.34414526896083,172.19306981511488,173.05379356078322,198.28613230215834,185.60671344537303,171.20625
238.26917,268.55331122938264,269.51712824794004,270.62908381749673,261.5785666478075,256.4373369766292,262.41626
270.38917,285.464997694708,285.0324875209124,284.6708950053422,261.5785666478075,270.7901099901373,274.83023
294.15167,301.2129944520018,300.4346492384954,298.0813882194187,296.7025593987622,299.9255490834552,311.37527
152.49167,245.96024631071444,245.89462192833219,247.13059664195129,261.5785666478075,246.6831489518929,250.02194
325.98833,272.173784043832,271.6350266283564,269.0491144918212,261.5785666478075,263.30869639626263,262.91003
218.2825,232.57827392147465,233.31189833303216,233.37116367507335,235.69229554330732,228.40965229749835,239.72583
253.4375,275.29009911417694,275.2728864735259,274.3721699553943,261.5785666478075,274.7350105528658,272.4381
116.90167,187.43259192587936,191.110970480848,204.33811501313733,153.1329768539326,149.0850517168505,181.98378
215.225,237.0248713965742,236.7147608588065,236.59158902831652,235.69229554330732,240.37626267785507,242.53065
252.89,271.1633316900921,273.75730131145264,276.33691507307265,296.7025593987622,283.39453381006587,278.31058
267.60917,247.40269369982065,249.54546189837194,249.78480531981663,235.69229554330732,256.6025204924301,246.06726
181.85,242.619476005454,241.3787987571426,239.18460724415263,235.69229554330732,216.71527465170308,226.57512
220.74069,315.54776222774467,317.7884771201095,324.311593335947,345.2355413485475,320.8773073829938,302.92557
337.86833,268.2603130237937,268.02325504589817,268.3638700733701,261.5785666478075,256.62770492043416,261.49548
243.39667,320.574928959078,319.6913539779591,317.9396701285365,296.7025593987622,319.2442160877039,323.6713
286.0675,267.3947406451505,266.9050307346227,265.93070057177687,261.5785666478075,263.6463701502422,262.79718
246.06917,261.98349230632374,262.0231759621611,263.31692569493293,261.5785666478075,260.73610437522984,263.0207
153.13667,188.31997500645176,189.822580761424,196.0958086794771,198.28613230215834,175.07524070629447,178.91528
261.83689,274.94042051474565,273.95174980029066,266.860013348728,261.5785666478075,248.5801073804783,240.19229
272.2175,261.6597189159378,262.03546881947517,262.74930693113765,261.5785666478075,265.4790667004956,269.99365
207.86917,216.7059820550846,216.6850378852551,216.26859346497466,235.69229554330732,223.51050278782097,224.59656
218.79417,263.79400103544043,263.87735084147585,263.5161944690297,261.5785666478075,269.9683279076955,266.12558
194.03833,220.69704393871993,221.37855524291615,220.09990999822986,198.28613230215834,193.63080546700513,203.23329
259.67,305.26846986265366,304.85724747458335,305.46093798220926,296.7025593987622,308.4938020696079,296.40643
263.14119,269.8792075253577,269.932013443745,270.8481630412901,296.7025593987622,283.2174221638995,277.6156
296.15208,296.60098071185934,296.96976848933036,298.5215943456548,296.7025593987622,305.69710670260406,306.04987
205.695,276.17499152459953,276.8687487005592,276.65290298293,296.7025593987622,290.1182843641729,303.3788
242.32708,264.54704766971037,264.91113771171894,263.9421241827076,261.5785666478075,270.6411048886887,272.6297
430.01887,320.9604799080738,319.95326634727223,321.03712972868067,296.7025593987622,319.82799284871663,301.4926
351.7575,337.9116466147211,337.7951991694973,337.48676978312255,345.2355413485475,336.59325805328706,339.17584
280.81833,298.9579066012686,298.5503914333802,297.74206582198525,296.7025593987622,291.6347886779962,287.30508
254.55833,322.9964937853137,323.3408152926785,323.84333975122445,345.2355413485475,326.15435381051066,327.26193
239.2375,224.23169283727594,223.53033647457588,223.56321113366124,235.69229554330732,227.15813337050776,226.7161
325.39833,309.87338835286624,310.1177131964743,310.14107906523947,296.7025593987622,314.75970109389834,311.17007
347.88583,344.18046062121846,344.9423598785942,346.62606642107534,345.2355413485475,344.12743308499813,331.56763
208.43792,240.73293555690978,240.64129031071758,240.064402035762,235.69229554330732,234.33158483874888,232.44994
253.40417,243.4683042353399,242.86508316108439,241.07307173982525,235.69229554330732,235.44749011910235,233.57324
280.6225,330.18326575460895,329.9860168966381,329.1960983208394,345.2355413485475,328.8168889199847,322.43533
173.3025,223.68855659875433,223.2468055359845,222.76504718081753,235.69229554330732,232.18633334889964,228.35457
187.74417,274.66533928207764,275.1952789843604,274.5392757616321,296.7025593987622,276.1789022965126,277.6845
308.76583,316.2341193616202,316.472381388675,316.9566363602095,345.2355413485475,326.2800830704899,321.9542
247.0075,301.8289123747022,302.4997658501194,302.9390491209032,296.7025593987622,299.9615820266807,315.52768
288.5395,296.4881929680408,296.9930100713548,297.3107523747604,296.7025593987622,303.64182284801285,301.10068
243.80333,230.4984269881759,229.88490307871245,230.02660063867654,235.69229554330732,230.46131522006237,233.37837
294.46917,330.1792800296082,330.6317056028611,329.7580708310337,345.2355413485475,328.14527746148286,325.7239
344.88333,290.11067664844006,290.1944893959737,292.1265712898662,296.7025593987622,303.58300775088907,315.83807
261.615,250.93738791475278,250.14310835405325,247.51509452650558,235.69229554330732,230.0864022421937,230.97357
295.03083,275.7639810309091,276.80165123813407,277.95782275009157,296.7025593987622,283.6456034703079,281.89288
312.60667,306.65859457695024,307.49806650834364,309.9172746552253,296.7025593987622,337.31260524175605,325.6144
191.245,222.80640714894636,222.88930237155657,223.75042669029375,235.69229554330732,231.8905407666368,230.48012
225.34905,257.2410996493035,257.14501333840724,257.3042370479004,261.5785666478075,264.5693538155846,253.624
265.88333,311.65336585721354,311.81733670661094,311.8488147976402,296.7025593987622,305.7258680770064,305.3161
325.225,290.1080649402256,290.53720915754815,291.99640770529277,296.7025593987622,304.6108616376698,300.13864
261.57917,311.2395465564458,311.27828487432635,310.461258288125,296.7025593987622,310.5727012880409,307.6031
113.01167,158.87870613651643,160.13276480758663,165.59230069102134,153.1329768539326,132.59224608838582,150.18599
284.85583,256.3621487660706,256.7939370729487,257.9564197863433,261.5785666478075,255.6701285452893,264.02982
371.07083,261.0712274477692,266.1159130605931,273.1053523491401,261.5785666478075,249.14368345001748,268.8468
258.86917,256.1843097723351,255.87751024714873,255.80353403031106,261.5785666478075,256.5370038537394,253.7532
300.55417,298.8583505152451,299.2986119119409,300.9515804218388,296.7025593987622,310.59229870822537,308.72363
297.5579,343.77172047357175,344.25722890400095,344.6180042950836,345.2355413485475,345.3976932574559,358.9307
293.01833,309.8639425819698,310.2646879350294,309.96073787650363,296.7025593987622,311.9904371379061,309.57318
295.72917,274.54990543674865,276.3584316588216,277.0919269682866,261.5785666478075,270.2030109612152,267.73447
301.5275,321.16701236375224,320.4827744385507,318.4262123866164,296.7025593987622,315.2568402666556,314.8812
336.63083,355.66172056191317,357.236344876041,358.82419094218665,345.2355413485475,349.5133484724842,354.02792
124.00333,180.0885699289705,178.20329956315453,178.0273993316631,198.28613230215834,202.73793677190073,183.54399
181.72833,183.27731071481261,183.05011497376336,185.09973080876017,198.28613230215834,202.21396264389534,192.09195
237.2725,289.40992967478775,289.6807841992626,289.61800605360605,296.7025593987622,293.8516141856048,294.0413
290.7925,264.3994985131094,264.2936033579785,263.76710506702074,261.5785666478075,270.1539497065014,271.80893
172.45,236.29073813101178,236.5711122739708,235.56132576414976,235.69229554330732,231.04879341958915,232.94548
288.595,295.73770215908,295.7076027675733,294.73101726197524,296.7025593987622,297.6648825727489,296.6856
203.43333,252.20967595271304,251.83643327782843,250.66394241083484,261.5785666478075,260.551489362347,250.37968
264.4175,286.2258699160467,287.17686422694493,288.16192840017754,296.7025593987622,296.45821383548207,295.73938
313.305,292.8557963895803,293.0238104414584,294.4764559762521,296.7025593987622,308.80301705217175,306.6708
473.39,299.0881397930778,298.420985484665,295.0635196897643,261.5785666478075,283.01388826068063,283.94073
289.8475,312.77656136460286,312.71277475484123,308.9129948603351,296.7025593987622,301.20872338015226,291.6432
289.73167,330.4209576767928,329.592799641525,327.4376924482727,296.7025593987622,311.6622918141122,304.1815
274.29083,388.0145443661153,388.1348429730424,387.7526685855935,345.2355413485475,381.27683022485985,418.0465
298.21833,266.157934425156,265.9200169438124,264.9350534616304,261.5785666478075,262.5807362398138,265.07883
213.325,226.4884062386723,226.5598342355186,227.9010436969818,235.69229554330732,231.18609706141365,232.95818
228.22167,249.0752637642749,248.69090455678827,247.1920128712613,235.69229554330732,238.02769925044913,238.463
275.58417,256.1423359784148,256.21545397275935,256.7725218595635,261.5785666478075,273.6743876792785,270.05704
311.0175,356.1361736489798,355.02252451499595,352.32086185672426,345.2355413485475,345.64061276500036,346.843
284.46333,332.1219027273196,330.80105736519187,329.74638982659894,296.7025593987622,356.5544249115713,322.9123
218.56301,227.47747493421866,227.7723065842362,228.70001118922255,235.69229554330732,215.1885104387024,215.69063
241.75,235.93577343474425,236.23648817638104,239.14131291224066,261.5785666478075,245.04260613959525,248.23314
79.44917,173.39943661529242,172.65281730892275,172.54333275678314,153.1329768539326,144.55640887012152,154.64998
400.82417,297.9921484105777,297.6538029115162,295.9735739367826,296.7025593987622,296.95264148719417,299.10806
301.56,284.9558821270457,285.58269456303935,290.43152757698863,296.7025593987622,314.01327885743723,306.59503
215.99,234.67369027576586,234.49756119147662,233.2449512134677,235.69229554330732,229.65338401234763,229.1213
372.765,341.4375247709273,340.77181389627293,338.1513790492434,345.2355413485475,335.8480810968408,339.42087
263.50625,288.84342442398156,288.3344633643142,286.32733447475186,296.7025593987622,288.2303892840338,286.96536
94.07167,288.1740098332252,288.49691900277355,288.248424976165,296.7025593987622,293.4124017986914,301.29
285.67833,261.4092258140226,261.20747869010427,261.9972336317033,261.5785666478075,270.06433487954524,267.4642
222.15875,241.8813760866994,241.87915966101653,240.76313838489773,235.69229554330732,227.64103528787848,236.62868
275.27411,291.51778439469496,291.15588801713886,289.5366064387647,296.7025593987622,284.28681185562414,287.33566
317.37583,298.79298940348775,298.92153045555744,298.6863304215194,296.7025593987622,300.5245558704463,300.3337
272.32667,250.99711390722214,251.29295409690198,252.88397708973363,261.5785666478075,260.9212714129641,256.2146
337.16708,405.03061092295025,406.6078042768721,413.7618065814477,345.2355413485475,351.12631971423065,345.51624
180.9175,198.19752630008833,198.5305804784033,200.3275309655209,235.69229554330732,209.49157394080586,208.27676
319.39667,302.89770005815564,303.40259073465063,306.4452719602661,296.7025593987622,310.0049951116348,310.91058
102.08333,198.32646729256714,198.9614283244658,200.6801274323199,153.1329768539326,172.60834223242193,164.22151
282.13,351.4452754572303,349.05990959552764,345.8373963520172,345.2355413485475,397.27704918696975,383.73538
347.8175,305.5430389295699,307.84071785988107,311.9903868544591,296.7025593987622,335.404271616632,324.07407
195.6425,287.9739151960614,287.8963302206124,288.0255537367665,296.7025593987622,287.29771184094926,316.10394
102.64667,359.730146904229,358.79460426187643,356.5714851606029,345.2355413485475,332.78002305825913,339.59302
356.1525,284.4039656468095,285.0362297926024,287.7313930360257,296.7025593987622,293.47037394861127,292.19583
306.71583,272.4679333984542,272.1657330557703,271.2828533556552,261.5785666478075,262.8684033513165,267.3086
307.43333,267.5614526094578,267.09286674990386,266.3219697340314,261.5785666478075,262.7053737736789,264.9428
292.66417,257.5555873064317,257.91485739652404,258.9522561889952,261.5785666478075,253.47021268036585,251.43889
193.1075,200.69026555154812,200.89503022710903,200.0209125442841,153.1329768539326,185.42823483089558,177.42276
246.99417,284.4621831092957,284.23040090828806,282.99249391196247,296.7025593987622,287.1620185733089,283.13416
427.9925,321.75829104162216,322.23602853431197,323.31932744667745,345.2355413485475,343.03254935043816,332.86768
337.63333,335.0994484969208,335.5245050500307,334.28761075069644,345.2355413485475,342.68722547018956,350.2352
259.27083,281.3446803677518,282.0095957112188,283.37657431766127,296.7025593987622,279.3644946433949,275.67297
288.51333,325.4043569563889,325.0584114008951,323.34814588816175,296.7025593987622,319.131899080993,320.7115
233.95583,272.23778340923394,272.3257429369954,273.79890558308966,296.7025593987622,271.61672026137063,278.74115
315.76417,260.5234719408573,260.1745231065269,258.36319105773373,235.69229554330732,244.24672851044912,262.41162
130.045,189.55227063863913,188.31496718655816,185.91903256738738,153.1329768539326,143.3060425161732,146.58006
296.1075,240.18636647110458,240.2847040395588,238.13414926831948,198.28613230215834,236.19888472508325,239.26945
283.445,286.86682833564396,286.2569011344065,284.9184819814027,296.7025593987622,298.4497849324704,317.61145
221.3375,256.7389221117557,256.44147724135723,255.38410017635098,261.5785666478075,252.2957605974417,250.6121
267.02083,318.8374924243574,317.8689657084107,316.85416989525226,296.7025593987622,330.35176154571326,318.54688
299.0025,221.7516103722871,221.66719279871327,220.68264781848328,235.69229554330732,223.03672103207145,230.77681
303.95,237.16148928259688,237.3598328376571,237.9442323513684,235.69229554330732,253.55113102407068,238.42458
220.03583,250.38234793876498,250.64466588137054,251.702475739222,261.5785666478075,253.30099696777572,255.38878
386.1,306.74353823136056,307.0346389350954,308.5830542917207,296.7025593987622,324.3354819068288,323.0798
467.65726,326.26753522709544,325.98143611977224,324.9587112509341,345.2355413485475,331.3941641351731,347.44772
246.63833,270.01436015083726,269.923529148864,270.2262176518134,296.7025593987622,274.72271393980895,270.21973
278.3425,351.30263155066854,350.53930692437723,348.15521189339194,345.2355413485475,352.9544451502541,337.27817
305.76917,274.7903554741179,273.93928881101164,272.5405512710025,296.7025593987622,271.8466966020463,273.23242
295.09083,254.02519609333393,253.31364102572238,251.9100919285578,261.5785666478075,251.32756955217152,249.43182
345.95083,310.1447376475665,311.00607367511486,315.1254644073833,345.2355413485475,339.22285583571005,332.5053
283.70083,279.87527442028716,279.7525483388208,279.1255916095195,296.7025593987622,285.12101958370755,290.14523
295.29417,213.4256799334919,214.34754609613077,234.7501785162127,235.69229554330732,248.6342533442201,238.10286
290.28083,298.9001895531357,298.04812318902714,294.68437566719433,296.7025593987622,291.2999636137325,287.4121
483.74417,312.06058033518025,311.126283088997,309.43881130084117,296.7025593987622,329.16532767767274,313.87494
241.34333,252.18400639752352,251.9839667102478,251.50521900251834,261.5785666478075,247.19062664954643,248.03453
254.18138,210.75749892787627,212.97472746872504,217.31631102209366,235.69229554330732,222.59426667719617,221.16432
248.21083,275.4598110287571,275.5531109154116,277.5903343666318,296.7025593987622,281.04846169097465,298.66354
255.12667,269.0759961131713,270.0880381599176,274.11544813588404,296.7025593987622,277.07656597190675,281.02954
276.84833,258.308151003922,258.47504121799994,262.002828258575,296.7025593987622,270.42702997651776,280.44528
277.54,266.4059922591983,266.72265119690087,269.46671751111904,296.7025593987622,274.9912258152208,278.03836
283.96583,329.36778199635296,329.69028431758875,327.38287372453044,345.2355413485475,338.25755059431253,333.44623
305.2475,273.17829026315144,273.9465615408913,275.5874004355655,296.7025593987622,280.50595471500884,280.8883
414.14667,426.3627129258339,426.7925190724327,429.5588234232853,345.2355413485475,356.4127561709972,345.29248
321.78833,295.9632278643993,295.23701052303915,293.37852407118714,296.7025593987622,294.62540105704437,289.65784
256.08667,268.99008593655293,269.11878957935875,269.7862332280204,261.5785666478075,271.7507217540467,274.38818
265.05,260.4766849762393,260.5186400864605,260.3714287619919,261.5785666478075,268.3725443668731,264.34662
206.45167,254.0340522610065,254.34539600703272,254.26382518736744,261.5785666478075,262.44769995727626,254.817
271.15333,263.0341118416864,262.90588216869156,262.606164352968,261.5785666478075,257.0154920349513,256.6669
176.33333,170.5366408870197,171.61752639563173,172.8094464736587,198.28613230215834,187.26302688812012,178.31288
66.3086,175.61965169883953,177.25676397451082,182.31800390385072,153.1329768539326,129.01209353021818,162.70354
332.6225,354.6726593045516,354.26739081374944,354.1120783293136,345.2355413485475,356.34304283278124,339.0933
363.115,259.17437752660146,259.52811077398644,259.53345821321005,261.5785666478075,266.403192832926,264.79593
233.3525,268.46377346087115,268.19621599554966,267.32763848021415,261.5785666478075,263.3475733660576,262.63394
159.9475,263.72698079513384,263.497901462045,261.2512960762653,261.5785666478075,266.58723790293885,261.12845
203.945,234.10069302640235,234.04370490221814,233.2533480049841,235.69229554330732,240.05109655391473,240.64348
169.50917,195.10146404149782,196.65307931122595,214.3842957362421,153.1329768539326,165.31707208626088,185.32378
249.45333,263.04976791526497,262.4718882259538,260.40203594820343,261.5785666478075,254.82377953890813,251.79991
411.55,375.40045631151384,374.95647489756925,372.45517346658914,345.2355413485475,362.62113412833924,358.64136
326.775,290.4730905168574,290.7538538915007,293.32311185965733,296.7025593987622,315.0884555005072,305.48923
246.84583,246.8754261595924,247.12431958481775,248.92799913561925,261.5785666478075,248.83349782811706,245.54655
242.02583,255.6525904248209,255.38523003546734,256.11885985553465,235.69229554330732,242.76160199772946,243.70824
563.18167,361.9936946230547,359.1667163290576,353.0785487953683,471.1343360000001,489.6754873252392,469.4469
300.9775,302.59363872530747,302.869398258879,304.3702683825981,296.7025593987622,303.0015039966863,307.10608
248.72,327.08560157220546,325.7187007419017,322.3939852743996,296.7025593987622,403.86362419643837,359.885
322.94667,312.88958549879084,312.6465836574791,311.064274614406,296.7025593987622,314.5111780106768,316.61722
73.93909,179.17002416014807,177.95431455359096,176.2131207002937,153.1329768539326,136.19419245270646,146.69778
289.27583,272.32157304721494,271.8146820165304,270.16164600587115,261.5785666478075,283.61612664112045,276.65634
268.90917,247.87553367596726,247.43894284395017,247.05021600612474,261.5785666478075,249.4324364348751,250.6058
269.9475,257.00449416323636,256.7122502368759,257.5772145169551,261.5785666478075,261.54052449158104,260.30768
299.07833,301.29863126405235,300.9984275261325,300.8086957520977,296.7025593987622,294.12758100490333,286.54498
331.96917,271.9711745535053,272.4959258485263,274.8214543025682,296.7025593987622,277.66355791905096,288.18585
202.16208,241.17616436342,240.563323886121,240.9273994711066,261.5785666478075,249.58565012098813,242.63344
238.54917,240.71041373491667,239.7554069963922,239.70740461545637,235.69229554330732,233.5424397343676,232.72491
306.75,304.4204368890678,303.96909196355017,301.91649691510946,296.7025593987622,303.38475300918236,300.46362
319.93333,300.34037705252723,300.25180922538516,297.8370632968758,296.7025593987622,298.72459406399264,295.05273
242.11167,251.18495192047718,249.968248304081,246.96332308792802,235.69229554330732,243.33874931935458,240.49956
172.955,193.58212969708387,193.66406198248467,196.09877153285828,198.28613230215834,198.12556427557973,204.23685
341.945,252.61975500115668,252.68875559281366,251.0908762758522,235.69229554330732,247.00047957801118,244.67201
359.7525,253.63655906067316,253.79011850016204,253.52163734090024,261.5785666478075,252.76388741627864,255.70615
215.535,228.42158164107394,228.10470291311185,227.1533096862725,235.69229554330732,228.20271837472458,227.8398
310.66917,305.77582488081146,306.29330520375555,306.03325929436886,296.7025593987622,311.05775619971195,316.13477
301.95083,245.30006626377005,245.65386881555222,244.8386410845567,235.69229554330732,240.59017723816186,243.68956
366.89208,269.9029531915035,269.8102584210446,269.75676044061305,296.7025593987622,266.9706225708575,265.82544
227.30833,256.0371626515831,255.98059467702655,258.0414624219423,261.5785666478075,267.3105677780115,261.98422
328.97667,297.56442375048306,297.03047440707365,295.945367331744,296.7025593987622,322.01640583618274,309.93503
231.35583,231.63056724373143,231.1324744122515,232.39963006296426,235.69229554330732,231.8625368390709,227.98952
337.085,288.9946467589365,289.058566691784,285.8343428427262,261.5785666478075,318.1130298399229,338.8901
286.83917,281.7695654582482,281.033966778912,283.9721820799119,296.7025593987622,299.37257307538397,287.15375
311.44625,259.1188834296967,260.2410155005206,262.0559049305554,296.7025593987622,273.70023098336895,274.08966
320.23333,294.13556932721303,292.46418432085693,289.5223755939753,296.7025593987622,317.58907897109134,336.93256
226.4625,242.92859175038942,243.88225832943084,246.04577116246483,261.5785666478075,248.97921349810514,245.53493
249.17917,262.0294627498122,261.6870697731254,261.11603097790174,235.69229554330732,241.25659442510144,241.18283
221.81417,240.55771615899394,241.34293506470772,243.0391774774734,235.69229554330732,243.28924487424104,243.04494
298.395,293.8020940900392,294.08603927133174,295.4946148833041,296.7025593987622,304.76718262281287,304.50916
238.675,225.77519540317923,225.6904334448169,228.99354117154766,261.5785666478075,249.21298141394917,237.08353
236.66583,271.3382785226197,271.0227603240254,270.24322154802076,261.5785666478075,257.93612341611725,261.6735
261.98333,310.84171271019153,311.7035375578804,315.22273512381776,345.2355413485475,331.39562919823265,331.52908
314.25083,314.9790199368901,315.834022715062,317.8963085314815,345.2355413485475,310.2439686916404,315.85388
291.73667,288.2532901722341,288.25650276273575,288.34033582821814,296.7025593987622,291.5442021346103,288.87177
246.555,218.0937141399046,216.6757135342079,215.69453790269347,235.69229554330732,228.22064539461405,216.96986
271.51667,214.57462010817267,215.8939109716627,229.32152788032684,261.5785666478075,241.8104981804631,236.89807
298.3175,298.43467648278363,298.30900754183267,297.99929562247036,296.7025593987622,300.6204935921639,297.4438
305.1625,303.99448240355696,304.74892095337447,307.1435068934273,296.7025593987622,300.01402323523155,300.08954
262.49083,281.45683567047735,280.89346968486,280.83491242591117,296.7025593987622,288.2976714081941,284.47717
296.46,253.0979225587514,252.9087977224201,254.85064168979733,261.5785666478075,265.2534813779264,265.99216
316.06583,311.201736486465,311.013282591597,317.58183867833486,345.2355413485475,340.7523992797892,333.38583
300.44958,274.65704656398015,273.8341835785742,275.2253931425267,296.7025593987622,274.8373137113742,278.48615
181.15333,231.02524671117544,230.67920470362577,229.2648901692623,235.69229554330732,229.86641307692028,229.59946
261.48917,254.4259834938637,254.3002099107453,254.06370047609846,261.5785666478075,265.635135287543,259.77786
339.44333,255.84986414386324,255.54026328492964,257.9323795059474,261.5785666478075,261.4537808714953,261.05167
199.06167,222.50637470097848,221.5503708665156,220.45553880466784,235.69229554330732,225.928932757277,230.58133
226.02,255.32477496068262,255.55131913321839,256.03469535900405,261.5785666478075,249.23131070586257,250.6121
143.9375,196.23565738292186,196.88228657622352,198.88714140320928,198.28613230215834,211.08269600643465,201.43373
267.02167,260.2486285144272,260.8312557486658,263.25126310286515,261.5785666478075,262.7417973427569,264.87225
291.795,233.37911454663856,233.08737494985985,231.857924276589,235.69229554330732,236.97196783798154,230.18704
245.24833,261.9641336705061,261.89634310593226,260.44274681914544,261.5785666478075,258.39537547840104,257.45447
236.34292,229.7295080149842,229.942116625756,226.106803372447,198.28613230215834,207.6904951933837,198.7812
167.23583,203.51471249767468,201.818261150458,199.67252500443624,198.28613230215834,169.18246901572027,189.26894
191.05417,200.6129561007196,201.91133497834932,202.71050299301282,198.28613230215834,201.01542319083075,197.08395
287.93083,265.23021081758907,265.0462282044621,264.252648754789,261.5785666478075,264.1186496431004,257.86923
253.38417,296.19820306513805,295.73562273736786,293.8783888389305,296.7025593987622,291.7562420824993,292.76337
194.26083,259.24280963287305,256.18075063193794,248.36253419554566,235.69229554330732,238.17465352471592,233.07693
273.6025,245.43945780029605,244.88251185636753,245.1007559404307,261.5785666478075,252.73892653069225,249.1898
312.29417,307.09408837836935,307.5797900087102,310.7000941516344,345.2355413485475,321.97621783274525,317.09314
237.165,254.57060895293262,254.5437283659251,255.04939399186145,261.5785666478075,266.5057869756232,260.99347
295.93208,301.4173405071213,301.57754389586773,301.63290758354486,296.7025593987622,290.9936358617856,301.88376
292.2125,262.1584599414386,262.87128580745645,263.5737871645948,261.5785666478075,271.895684595937,273.23047
300.87306,313.51329996556797,313.32414538381875,311.72914759047774,296.7025593987622,333.5152615677375,349.1227
275.90786,268.8831614702482,268.7009986698308,269.63220010650787,296.7025593987622,273.39034577730405,274.9867
418.94454,323.39133429405246,323.6332577581736,322.74365849138655,345.2355413485475,322.0102609633077,321.17413
224.31583,268.820489756372,270.0445478538499,272.16137612852697,296.7025593987622,280.29412243502037,279.9449
229.94795,278.9272337753732,279.01073165598365,278.6389327039638,296.7025593987622,284.26997946126414,283.79297
269.635,288.9525772349639,288.914461562881,288.79158253293184,296.7025593987622,286.09848988607195,287.13565
166.20917,184.17299570885535,184.75534921385827,186.6598066027371,153.1329768539326,143.51505603083226,160.3296
175.0975,244.20022318711713,244.10412427392018,241.88681884134132,235.69229554330732,235.48464850488492,244.12047
286.47833,328.03376403755846,328.97985462510974,330.469598439837,345.2355413485475,336.5538328175708,339.76443
332.86417,328.96229286406526,329.3640881993422,327.44081498867206,296.7025593987622,303.0636145408292,302.1356
304.945,265.79132725135986,266.67307954245064,269.22458457831664,296.7025593987622,273.93939012280424,280.9076
259.31,276.2930314366531,276.06380727100174,275.0430579433709,296.7025593987622,278.6472855243058,282.87238
196.72167,298.90591851222507,299.0429160918741,298.391093111681,296.7025593987622,302.99811421501306,301.69208
298.05917,248.43931874903947,248.30592952340749,247.35572800703437,261.5785666478075,246.90809774535137,247.07588
212.30083,234.47321270088474,235.71476035858387,236.23681896232836,235.69229554330732,232.18221941807923,239.34895
223.56083,297.8806905841481,300.41944912303984,306.76012616860606,296.7025593987622,301.54573063565573,296.71204
335.42167,266.47989601277703,267.1342649664265,269.1434516624281,296.7025593987622,288.2204037512548,283.89532
333.37083,339.9953164748626,339.68261453312095,339.29699804338964,345.2355413485475,331.3015742959696,338.25552
298.24333,288.18215416098593,288.4895909499145,288.76017959589205,296.7025593987622,296.9101938515074,300.35156
254.41,224.57281807638245,224.5521390387109,226.07263794419129,235.69229554330732,238.65895208884618,239.48453
210.11042,267.90387666988573,268.1366979294635,267.5130598428815,261.5785666478075,258.81163730199285,260.15546
234.35917,239.5339549990706,239.32808826971416,238.9085303982026,235.69229554330732,234.10154582020837,235.27104
337.74333,261.0892815230617,261.0831260532455,262.8043940851105,261.5785666478075,269.9148146985631,266.42487
