y_true,y_pred_Linear,y_pred_Ridge,y_pred_Lasso,y_pred_DecisionTree,y_pred_RandomForest,y_pred_XGBoost
309.38667000000004,305.9137053573335,305.73661037498874,305.4404719517034,293.5869615537398,290.5435643913787,300.3371
281.78582999999986,293.139522681454,293.4796527135318,295.889979521898,315.16432991328793,294.2258894739391,308.89053
263.54,286.9822155174327,286.9843819789052,289.86331778084883,293.5869615537398,298.0848916873831,300.96646
236.31166999999994,285.82349746319636,285.8658075460747,287.7064303194692,293.5869615537398,284.53010604329745,289.4533
270.3575900000001,262.6766279327196,262.2203452464671,257.2900407726939,273.0420251370448,264.8532255663385,264.5477
193.05833,223.83289046647442,223.5629646207141,220.14574116302904,230.66698424560582,218.542216037733,222.78561
185.29667,253.9473007736109,253.94259658030526,254.1439953465132,251.9857016231097,252.95831547494237,255.13927
348.8524999999999,368.67516355568114,367.8155568041314,359.5709131302955,345.39518119205496,348.3900097392991,347.30954
336.18333,309.10143776211515,309.2845520166492,308.51023175562585,315.16432991328793,313.00845730108034,319.7683
245.3708300000001,326.4783577863411,326.1077230255894,315.86262659242084,293.5869615537398,298.5232437531825,297.0788
243.6249999999999,274.3015747568427,274.28746823243716,274.9017357059564,293.5869615537398,287.23053604315515,283.34213
251.90917000000007,278.2224365651355,278.2312477764121,278.0111005790808,293.5869615537398,290.85258984645344,287.73907
222.56250000000003,259.7811929185649,259.3130370079479,254.98564745071712,273.0420251370448,264.14125762954353,259.71814
264.59333,308.31426538543326,308.62177512782165,315.57552043590346,315.16432991328793,323.0249891448654,308.62656
164.68166999999997,202.5358139658654,202.78540715144092,202.9146409730045,138.3431706655867,153.29211654197894,160.59773
237.67499999999993,239.90895784484468,240.73562473716456,242.93345389179171,230.66698424560582,237.2372346581911,237.03387
261.57999999999987,245.38037316580295,244.8524427035624,238.69176907105316,230.66698424560582,239.8432599153085,236.98381
187.98620000000008,197.45557559387555,197.7230056444606,201.60139411492176,189.518025041206,171.25635211545256,182.47751
354.7883299999998,296.1901044346565,295.7493720808017,289.9251729082201,293.5869615537398,297.94450372077125,295.13892
279.4699999999999,252.75251178617435,252.48485408247066,247.92485958024432,251.9857016231097,249.97377159508727,249.37424
205.15082999999993,266.23772793617167,266.35026930970815,265.3832654555909,273.0420251370448,271.81115696359274,268.97806
234.34999999999997,263.14599506749374,262.4898504934101,254.8315933015118,251.9857016231097,255.9663523908803,252.67305
195.47832999999997,223.55350014212664,223.3731721824741,223.3286837922535,230.66698424560582,227.36033688855863,226.70752
209.42667,427.08516524091,427.0394710258558,416.9609242286022,345.39518119205496,325.6667623026854,326.46085
273.47375000000005,275.0582202688495,275.8002854373795,280.89783695208183,293.5869615537398,288.468432570952,293.02188
340.7641700000001,259.96507040716,260.2535383488776,264.85199420655454,273.0420251370448,272.7570998411615,274.75494
241.18083000000004,253.35103275074852,253.39946326806086,255.89862722863,273.0420251370448,259.24536239705304,255.9175
271.34749999999997,288.85470402449016,289.50779346188693,292.38884596971116,315.16432991328793,298.12644561184777,296.73206
373.4241699999999,303.9735392919184,304.1047209760278,304.72739549833716,315.16432991328793,305.3215950594104,305.15167
228.38832999999994,242.73710364242558,243.02428715234143,241.82411893839756,230.66698424560582,258.6347953960246,264.38654
366.2391699999999,320.33831895626804,320.9844347614227,328.3556604474107,345.39518119205496,341.005761094349,325.54822
321.66250000000014,300.42137802086773,300.5210589902032,300.1921927710924,315.16432991328793,306.19975318460286,306.5313
212.93167000000003,228.64625981885865,228.6735316945728,230.48872664022252,230.66698424560582,226.45541556504114,223.11093
366.54083000000014,321.4973255023233,321.38066181209723,318.0014204419329,315.16432991328793,322.8578806621683,327.47223
300.54417,281.8094710897324,282.1522417862059,283.303125687119,293.5869615537398,347.68114555263435,323.15063
266.51500000000004,266.15105659407527,266.55126286026524,268.9607234042809,293.5869615537398,279.40627598148575,269.78445
439.9095100000001,352.93106725217154,352.29957900370033,347.50755583481623,345.39518119205496,346.6971786612054,359.9887
428.3275000000001,362.8280744064838,364.0178279306649,368.915179062832,345.39518119205496,357.23738186703,371.24582
317.05917,265.6014998941831,265.2030359410086,261.4433693418209,273.0420251370448,270.10818360011024,265.6515
275.28667000000013,276.8904042550413,276.60207027291113,274.8578418703303,273.0420251370448,276.66619189263605,279.2658
261.22999999999996,204.71997185400727,204.8688835768169,208.9964795336356,230.66698424560582,230.6834354553734,220.93892
214.14749999999998,242.5340304769788,242.841582585347,243.34157774771353,251.9857016231097,263.69704690739024,255.96045
263.27917,254.74418174569698,254.59226454510744,256.152144724988,273.0420251370448,273.65446360039505,283.4905
103.01314999999997,203.1079308927098,202.71072413542365,201.67917122723443,189.518025041206,170.84070907171636,180.82
307.72417000000013,293.1750456041192,293.90855489988564,304.56869061654066,315.16432991328793,314.9903143009893,309.0206
225.64082999999997,231.17684881888277,231.30404967988875,230.98911003215014,230.66698424560582,234.25601478946624,247.63614
297.07667,263.0482342727221,262.48597729548584,259.7522832005178,273.0420251370448,265.0118692905519,263.89355
254.96000000000006,220.5244379673064,220.99920325671445,227.46885640762625,251.9857016231097,259.95893550854856,243.01057
280.9600000000001,253.13882597165946,252.83282465899586,254.1172779141388,273.0420251370448,263.1592221888081,258.45517
201.93166999999994,259.97591372897733,260.53862639470043,268.7304767530525,293.5869615537398,284.1070501785556,270.58865
317.64500000000004,308.49937219672535,308.4796309909375,306.5167697842801,315.16432991328793,330.31492231633456,315.9335
335.2699999999999,272.7306725677743,272.5351838071453,272.0857040190458,273.0420251370448,284.02929829381213,286.0291
263.29249999999996,253.23270368689876,253.425167844189,257.0762596821881,273.0420251370448,267.49841502506695,269.3257
234.91583000000003,244.17376975201654,244.1630395633777,246.0253680001356,251.9857016231097,252.69566579860847,251.48752
281.92249999999996,314.4235005676693,314.9222566339982,318.93230997248895,345.39518119205496,317.469775526333,316.1903
324.74832999999995,299.96317909233295,299.42934048933006,293.8798567637048,293.5869615537398,299.1991528072315,304.69513
242.51,273.6965511578517,273.44229079361867,271.77589647458285,273.0420251370448,284.1012986872826,282.48843
217.7875,251.32980356789918,250.9372320747273,248.47562436124906,251.9857016231097,244.58780444023446,255.83575
315.2533300000001,288.88318486322845,288.65165703172164,285.8388078972334,273.0420251370448,284.75908089654183,290.3419
281.25,248.73886423752546,249.10487834651164,253.67850575607665,273.0420251370448,248.85690484979145,254.93582
241.8675,283.60936973972696,283.8296487614632,283.98373096976525,293.5869615537398,289.9890040225423,291.63965
238.57250000000008,255.21437303592873,255.31142864934188,254.90561953535916,251.9857016231097,235.2325106402279,241.2915
183.45417,239.85761948248052,239.93431709148598,240.59405802414912,230.66698424560582,242.09483761512627,240.61488
248.51249999999996,241.69129346363286,241.732955318622,243.33024709952875,251.9857016231097,249.29533610173166,246.87721
224.73666999999992,228.4098737386889,228.78915112835006,232.4447521755481,230.66698424560582,228.79807495517161,226.54738
331.1799999999999,269.12832867971315,268.97696080912834,268.40398931420225,273.0420251370448,285.19332143792883,282.1874
308.285,263.47123763886856,263.1800732226374,258.3643927869074,273.0420251370448,268.0331973486906,267.78928
243.74082999999993,221.68027921632384,222.00111416781743,222.1273984298086,189.518025041206,204.88054284113093,211.07407
154.41250000000005,175.50886074862527,175.47687947118666,178.70361813417767,189.518025041206,181.7845086075018,174.16219
238.26916999999992,262.1795599404208,262.4583289558475,264.0954161141543,273.0420251370448,253.24152773231287,262.99887
270.3891700000001,280.1436277122079,279.8632759437981,277.1447464617678,273.0420251370448,270.2890351414895,274.47693
294.15167000000014,284.88135023060084,284.8318392428819,284.6476472087396,293.5869615537398,298.64877645460643,298.4037
152.49166999999997,243.11078686905924,243.083266281897,244.4768686483669,251.9857016231097,245.4733883072397,248.98476
325.98833,262.6413641060541,262.9055403702883,264.9494895528426,251.9857016231097,260.62699180157534,262.64496
218.28249999999997,226.6236205074679,226.91188450507107,228.13222661869034,230.66698424560582,230.65277811560796,235.88043
253.4375,267.7308266686054,268.13215198834996,270.72615177232075,273.0420251370448,273.7429986117,273.27246
116.90166999999995,200.36482644793543,202.030517596977,210.81698465990377,138.3431706655867,146.81273177322427,166.97452
215.22500000000005,231.98896830705417,231.95592691635903,233.39701829803371,230.66698424560582,238.79861432675722,237.82626
252.88999999999993,264.70273878989525,265.97108957923734,272.4601739660106,273.0420251370448,279.5540031991915,274.5767
267.60916999999995,235.75402915369122,237.397180551638,243.6456213243362,230.66698424560582,251.83755558667426,240.4855
181.85000000000008,240.0964947951657,239.45913923690455,233.26862962829128,230.66698424560582,204.53192385068584,222.05266
220.74069000000006,308.5110202935323,310.432870696051,321.7334908254536,345.39518119205496,299.52282514388287,303.55457
337.86833000000007,257.91438747088,257.92863757333487,259.4912645214279,273.0420251370448,252.01995489073767,256.25903
243.39667,317.07123537144116,316.11671855866564,308.61572742799433,315.16432991328793,313.88831406779434,315.25046
286.0675,259.15759322840216,258.84630405606356,255.44420107505073,273.0420251370448,261.97215329344186,261.05402
246.0691699999999,256.6349697334222,256.75794885070883,259.94044003299837,273.0420251370448,258.5316981356049,261.506
153.13667,181.550425778366,182.76306899642086,192.22849664260372,189.518025041206,170.43017330598542,178.64804
261.83689000000004,265.40721162989666,264.8031342906514,258.03223793213203,251.9857016231097,243.61740315416677,243.35693
272.21750000000003,256.06368537976635,256.082696828921,255.8440274374311,273.0420251370448,262.57335052532954,270.03903
207.8691699999999,212.10550517506258,211.96553894747956,212.61374699665546,230.66698424560582,220.30692922067513,220.00925
218.7941700000001,252.92667899377523,253.0848936001789,254.02313057671896,273.0420251370448,265.93218588393825,266.54742
194.03833000000003,217.24473978887832,217.48771663725444,216.76936444906966,189.518025041206,187.85969638142404,202.27295
259.67,300.7088998220426,300.9361788904785,302.15820289035327,293.5869615537398,304.4885625611078,300.18448
263.14119,264.8249637701768,264.7663982134769,265.7924778428186,273.0420251370448,280.2284339119591,275.04437
296.15207999999996,290.6164593848611,290.9658760673713,295.3412676624512,315.16432991328793,304.59220606160727,303.07742
205.69500000000005,267.1468460896598,267.6441166389267,267.82221823461447,273.0420251370448,281.1574975400967,290.9306
242.32708,257.83717740170187,257.8785006285167,255.2560564135868,273.0420251370448,269.152342513769,273.71298
430.01887,318.61352806775346,318.3657276816483,318.1840201328174,315.16432991328793,314.2164333806198,299.44992
351.75749999999994,342.14815513686773,342.7402381317997,343.95429563177595,345.39518119205496,335.2720281210336,337.52997
280.81833,295.7309126776126,294.96647332547104,287.73083792255864,293.5869615537398,289.30791804336644,283.19043
254.55832999999996,321.1911740363913,321.4894377162876,321.7947696653169,315.16432991328793,325.39145193365107,324.04065
239.23749999999995,221.27987243186416,221.1999650233445,223.2859620865359,230.66698424560582,223.6682435582684,226.49823
325.39832999999993,309.46814155430974,309.1686370059317,307.9086635374558,315.16432991328793,313.1050631881292,309.09326
347.88582999999994,357.89150766809223,358.567173282131,359.30242814491237,345.39518119205496,343.8782720020727,330.2626
208.43791999999996,234.2324630742966,234.08602580761436,233.4921561761594,230.66698424560582,221.3653086896004,232.80563
253.40416999999997,240.6095122057271,239.9372371241083,233.0277012778783,230.66698424560582,232.94951768118563,230.15756
280.62250000000006,329.9974311191006,329.34641110820894,325.2064387808843,345.39518119205496,325.82819152253774,322.55856
173.30250000000004,220.84987425857463,220.59827791401526,220.66255968868032,230.66698424560582,230.03953486634654,228.08797
187.74417000000008,269.6716496686989,269.58300540751384,267.2647859460432,273.0420251370448,273.35385573389203,274.40717
308.76583,316.47140206109657,316.4004427784954,313.7917431423545,315.16432991328793,319.6011110742101,316.38776
247.0075,299.8209800722271,299.9414307892637,302.2800016189375,315.16432991328793,300.73695151214935,311.69226
288.5395,293.13573177022414,293.60629196799607,296.014514567314,293.5869615537398,302.3601393911367,300.27496
243.8033300000001,226.04632420233457,226.0436884637757,229.1918224902297,230.66698424560582,228.6789588570855,230.83173
294.4691699999999,344.27234907293933,344.31214635583245,337.6309054866124,315.16432991328793,326.8671702846604,319.88467
344.8833299999999,288.5967807352645,288.342239671376,290.2438996509835,293.5869615537398,300.23127424409614,304.12714
261.61500000000007,234.64111078399435,234.2297542097516,233.78594383163818,230.66698424560582,227.48333230117922,229.6606
295.0308299999999,270.73623974309993,271.20483551152347,272.6755889130079,273.0420251370448,279.1800812204318,279.19083
312.60667000000007,307.41123798397484,308.1257986815861,318.2156274729694,315.16432991328793,333.6374876170394,320.33435
191.24499999999995,219.7883472816996,219.84974886910013,221.39419557236252,230.66698424560582,230.9073115754991,224.3984
225.34905000000003,252.60903604915683,252.3449220183653,251.20176079505563,273.0420251370448,262.2717014013263,252.4564
265.88333,305.05132820962575,305.36789126436213,305.3240344416464,315.16432991328793,305.06654567813337,302.65225
325.225,284.20090258717636,284.78336857721513,290.96397673921206,293.5869615537398,301.65515690525666,299.61246
261.57917,311.54879754999854,311.60869923555435,308.47746979663873,315.16432991328793,308.65405752533184,305.9437
113.01167,169.92482931208377,170.03910176327506,174.81310664400846,138.3431706655867,126.29478582712193,130.47665
284.85583000000014,243.91884315972763,244.69273698386309,251.93505767401777,251.9857016231097,250.7138172041478,258.17532
371.0708299999999,251.1243432881939,252.69722284837374,253.7188221339772,251.9857016231097,247.36452344308364,278.58005
258.8691699999999,251.3133935898197,251.06407882655355,249.8895626035182,273.0420251370448,255.7357608878877,253.97581
300.55416999999994,294.8051365045166,295.3043230934681,300.53635227423234,315.16432991328793,308.8439553698538,307.2016
297.55789999999996,335.2663890695846,336.3455825077027,339.2965324191113,345.39518119205496,341.85016804119266,346.55185
293.0183299999999,303.9094029037266,303.88608901418775,305.4455984033632,315.16432991328793,305.8363839695422,305.58255
295.72917000000007,269.4568048344374,270.05596566083227,269.88699413302373,273.0420251370448,267.3656787906997,267.60675
301.5275,320.3168575703179,319.4680059983494,312.721240952717,315.16432991328793,310.89831947406816,312.42017
336.6308299999999,364.7765998753671,365.64954913254854,375.1081066491713,345.39518119205496,346.78727260945755,349.018
124.00333,175.01325988850434,175.10410361467453,181.03161584498056,189.518025041206,194.63233675374428,184.81558
181.72833000000006,178.97144081287362,178.91153798338345,181.74066005397714,189.518025041206,192.68193034803076,188.43962
237.27249999999992,283.1238934286862,283.00791386647796,283.3773995418293,293.5869615537398,288.7235821580563,292.26724
290.79250000000013,257.07013904503924,257.07601325499013,255.84413181133527,273.0420251370448,270.9456219811658,268.94855
172.45000000000002,233.11228286284413,233.04779687963872,230.41066516973638,230.66698424560582,227.7609906737354,233.14378
288.5950000000001,290.70860643752854,290.789039422235,286.8298143333195,293.5869615537398,296.50915165603834,291.78058
203.43332999999998,246.60567733737926,246.11079774855443,241.64705722377244,251.9857016231097,257.57914230913104,249.42467
264.4175000000001,275.0819009147589,275.83119057157467,278.2916594830349,273.0420251370448,294.38917905760434,290.55835
313.3049999999999,292.83925432290783,292.7565918781894,294.7088820983575,315.16432991328793,310.65749935971536,305.11224
473.3899999999999,294.01723729670493,293.4316935651748,284.1718764468361,273.0420251370448,280.2636906335022,277.06836
289.84749999999997,323.83971835220734,323.31175625359487,314.5727960927751,293.5869615537398,303.2126719991608,292.50607
289.73167,341.6124200759449,340.8615668839767,328.5270119849097,315.16432991328793,306.32288991981267,302.9942
274.29083,481.0956269894733,469.4305208394457,393.4563338828181,345.39518119205496,357.83588957357296,391.33817
298.21832999999987,263.7772673138655,263.32616664429383,257.2595945004033,273.0420251370448,262.7008668770713,262.42926
213.32500000000007,222.30855218788176,222.78881339028527,228.56607338266286,230.66698424560582,229.27170904744665,231.04228
228.2216699999999,243.98756768788087,243.63566308761028,239.4364399674963,230.66698424560582,235.34240655622366,236.9037
275.58417,250.2161057143406,250.3132079377275,252.44535987588205,273.0420251370448,270.46093463137476,267.69046
311.0175,352.39202611544863,351.92822386327543,349.55309087798236,345.39518119205496,344.3945438226395,347.23053
284.46333000000004,323.1693348697234,322.58737317989005,319.4737820588622,315.16432991328793,355.81616805282005,315.4327
218.56301000000002,212.61897125415376,212.61028129969623,217.235280185091,230.66698424560582,207.07051293489607,216.7626
241.74999999999991,230.0073353349423,230.82785378196954,242.38488658071276,251.9857016231097,244.47051166538708,245.1571
79.44917000000002,170.9154191862661,171.32965777087276,176.366134899225,138.3431706655867,143.4151553041325,139.8712
400.8241700000001,294.60001391452755,294.0339046045373,287.9618210632569,293.5869615537398,295.785588012093,297.4228
301.56,282.57181171318575,283.2386986756947,295.5249238296467,315.16432991328793,313.36999603462107,300.52878
215.98999999999998,231.52912442894183,231.28806841109645,228.14355616650997,230.66698424560582,227.34151334898348,227.36325
372.76499999999993,351.37744489949205,350.7885052302464,340.3268936597364,315.16432991328793,326.97321694643176,333.30777
263.50624999999997,281.0033235669482,280.55383366217916,274.45102777564244,273.0420251370448,289.5954072244597,286.13605
94.07166999999995,284.08585353688284,284.4063804564199,285.5830356941753,293.5869615537398,290.8099010979996,294.5587
285.67833000000013,253.03364832939064,252.8307672159063,251.85506711778612,273.0420251370448,267.2233048297006,268.0875
222.15874999999997,235.12641165967938,234.91814030412914,231.76033075335823,230.66698424560582,228.39021023444815,229.61209
275.2741100000001,287.0610134114068,286.33186051179064,279.78235073974537,293.5869615537398,279.68353590034366,284.0507
317.3758299999999,298.08461175332314,298.2871915005909,300.4536778915433,293.5869615537398,301.1582363017851,296.21564
272.3266700000001,245.14302421594974,245.35987475933302,250.24668625512746,273.0420251370448,256.9663208710899,253.19783
337.16708,430.71183619183324,432.5359287893225,454.27210656963274,345.39518119205496,344.0903178103111,331.5124
180.91749999999993,195.14549304677234,195.23808621389517,198.0554495262062,230.66698424560582,206.71399735885683,203.13687
319.3966700000001,297.86443018235815,298.36791299275563,305.59780418686495,293.5869615537398,305.2201220426405,305.9723
102.08333000000002,203.90294138123986,204.06787194040913,203.48779492701675,138.3431706655867,169.26731755101432,158.78334
282.13,348.9472930414218,348.51869790662596,342.64485648456775,345.39518119205496,377.6097763592909,368.36133
347.81750000000017,302.9868386004614,304.6294591647032,316.5547131625421,315.16432991328793,327.8356679217738,317.3133
195.64250000000004,278.9856937943697,278.8391842660394,279.2332404759274,293.5869615537398,280.64816685222297,300.19064
102.64666999999997,352.411479014605,352.14234612928124,354.8430473590506,345.39518119205496,333.734043867805,331.9822
356.15250000000003,280.0385972534489,280.758580506491,287.55343102732854,293.5869615537398,295.083990066379,287.9267
306.71583,264.61404289591223,264.25620038466053,261.2988084056277,273.0420251370448,264.06370167426803,265.69608
307.43333000000007,264.0944183264299,263.6428580205368,259.2218082767234,273.0420251370448,261.1403532364113,264.19144
292.66416999999996,251.73576730690658,251.87594813731278,252.7811424118011,251.9857016231097,252.89953464124434,251.05977
193.10749999999993,202.8889034390196,202.83318540296838,201.1592252309145,189.518025041206,187.29948515306734,174.17789
246.99416999999994,281.2881662106703,280.8164323208209,275.16508997921125,293.5869615537398,287.67263020694475,282.21555
427.99250000000006,323.15689313673954,323.55112055221036,324.89721321195117,345.39518119205496,333.96375369131243,326.9
337.6333300000001,340.9532588641483,340.57459060146533,335.3662142765424,345.39518119205496,340.4659127033989,346.2727
259.27082999999993,273.9314767295359,274.51395153499095,277.15518311005525,273.0420251370448,274.12905404741076,272.42615
288.51333000000005,322.6724464227503,322.3450032344354,317.6658212721311,315.16432991328793,317.3083336527581,316.75607
233.95582999999993,264.79316799652344,264.7695692050027,265.716241388164,273.0420251370448,270.18525377212626,273.90924
315.76417000000004,247.6908657442184,247.69492822097132,246.13015894357196,230.66698424560582,232.8988107502128,258.6523
130.04500000000002,193.35202192790234,192.99483088896932,190.59104846788819,189.518025041206,140.3028052147608,144.49792
296.1075,229.47643316065134,229.7302577809302,228.88366525766514,189.518025041206,235.1435967978843,236.92766
283.44499999999994,274.5358278627368,274.5570566369076,273.1821680862475,273.0420251370448,294.95133761526307,312.77777
221.3375,252.10057170507224,251.67338120287724,247.08562479834535,251.9857016231097,250.02207840734192,248.7505
267.02083000000005,310.0705296144637,309.87522952038336,308.317222904461,315.16432991328793,316.1617435456536,320.2137
299.00250000000005,217.49540365133004,217.22090907480953,217.94754984168782,230.66698424560582,219.69966926529614,228.2996
303.94999999999993,232.65886636210865,232.7078398036227,233.4755825307331,230.66698424560582,245.41852476006324,232.73425
220.03582999999992,245.50900970288595,245.67466024258135,247.9845346458735,251.9857016231097,253.56704766294772,255.06812
386.10000000000014,311.3070842249033,311.3166862382026,314.14267199334546,315.16432991328793,323.11726985633055,319.4088
467.65726,318.6069598858958,318.01876180839025,316.5249461290942,315.16432991328793,309.6330129114926,339.95056
246.63833,264.922416576737,264.7326131046072,264.6639101748535,273.0420251370448,271.6764210218775,265.7303
278.3425000000001,353.3139611901818,352.5395809160881,348.44597877361247,345.39518119205496,351.1600793343023,334.31152
305.76917000000003,272.2508512075741,271.1636094571509,262.3057422086373,273.0420251370448,267.8748879501148,265.77933
295.09083000000004,249.6609130665604,249.1573526783507,244.8880797339004,251.9857016231097,251.59908978360494,247.99986
345.95082999999994,313.5047182617796,313.9546939598118,319.7283799933559,345.39518119205496,336.41394451580436,326.47174
283.70083,267.954097860737,268.0692697041848,268.4060199980288,273.0420251370448,282.5174464685733,285.85092
295.29417,231.16054358844823,230.06162885525163,237.5973472595111,230.66698424560582,231.52674923201425,232.13123
290.28083000000004,297.93138701762797,296.55656615554966,282.3942005018121,293.5869615537398,287.2198273935626,282.87598
483.74417000000005,309.02748053608326,307.9082974371687,298.4953227722127,315.16432991328793,311.8783538570233,314.52914
241.34333,245.9117556052736,245.7000035210835,243.8281393202578,251.9857016231097,245.2409457704603,246.6754
254.18137999999996,201.5538050473475,202.6869104586055,210.9649371096395,230.66698424560582,216.44444955078967,221.26122
248.21082999999993,275.3847738542493,275.575709853652,282.6100308286574,273.0420251370448,279.11011389621933,290.89883
255.12667000000002,261.8889992128405,262.5288087012422,269.808323181295,273.0420251370448,275.88250076830377,277.6152
276.8483299999999,255.32031312060084,255.75611467731161,264.63947448715584,273.0420251370448,270.3611452735582,275.85843
277.54,263.4706031014011,263.8602065444693,269.35637866518357,273.0420251370448,272.189371724701,274.88034
283.96583000000004,348.0536517952345,347.6603988795228,338.3474806968843,315.16432991328793,325.7755878830892,321.2886
305.2474999999999,271.46926013043804,271.56810156868414,270.59077461593336,293.5869615537398,279.05257566932306,279.79257
414.1466699999999,454.17304499739487,455.3103486006417,466.558800967654,345.39518119205496,343.73653699128107,330.4294
321.78832999999986,288.99310233919823,288.39536917465176,281.5533236836912,293.5869615537398,293.5260749108952,288.27493
256.08666999999997,260.2189518884826,260.263985352926,263.36066024869547,273.0420251370448,266.91537906331746,269.12714
265.05,255.3775959488999,255.27262826372134,254.62666356073143,273.0420251370448,268.00308688361565,263.65506
206.45167000000004,246.69316771351225,246.86501754291112,247.18396316876266,251.9857016231097,257.21861284202936,254.45197
271.1533299999999,255.47471396166753,255.34699301164915,253.63015118683592,251.9857016231097,252.1755617471794,251.5428
176.33333,173.7248732553789,174.1591204928698,178.83032320826752,189.518025041206,191.6580568314184,181.17775
66.30860000000001,188.18259222568102,188.81377186688385,191.7454719833911,138.3431706655867,127.66273390331308,139.83719
332.62250000000006,368.4659039320325,368.8458270174218,367.1905208567048,345.39518119205496,349.9836827941502,336.36304
363.115,252.4294457237744,252.66958718416103,253.2340192473469,273.0420251370448,265.1428147808716,263.0158
233.35249999999988,261.87256864589955,261.55423028640666,259.16705831562155,273.0420251370448,259.55650934396357,259.83124
159.94749999999996,253.39735147909977,253.1205993925405,248.66294040613525,251.9857016231097,267.20985951075625,267.06128
203.9449999999999,228.93297472657733,228.85591262354825,227.2515648556111,230.66698424560582,237.75268797380355,235.4891
169.50916999999993,172.36996626985655,173.7599303380034,197.60752519695913,189.518025041206,158.21625949419476,178.32625
249.45332999999994,257.8358061693694,257.139998940369,250.67323818899624,251.9857016231097,251.93049931242746,251.00027
411.5500000000002,406.50080454026454,405.99880411335914,395.48565701375185,345.39518119205496,360.88873200921074,350.74158
326.77499999999986,287.99006713031434,288.073977855808,293.07949189396857,315.16432991328793,309.0633629057492,301.92535
246.84582999999992,244.06470192003036,244.15540149667402,246.3397175605115,251.9857016231097,247.2123336063121,243.86073
242.02583000000004,242.40863777365263,242.41442602355662,246.76511074742137,230.66698424560582,238.6474557102189,239.6086
563.1816699999998,339.45982741112925,338.8280437775987,336.77027943898315,345.39518119205496,489.72000461467866,426.93307
300.9774999999999,303.28923144715606,303.19933226305074,300.6829880769851,315.16432991328793,301.5561669100303,303.57224
248.71999999999994,309.38339148699436,309.26194493418257,308.45111253293265,315.16432991328793,374.8284605858536,328.4736
322.94666999999987,306.9801443289991,306.5412855879061,303.07107293080026,315.16432991328793,308.46171780447617,311.29968
73.93908999999998,183.72250414667195,183.51860438926838,182.82102150514393,138.3431706655867,133.0219900821967,139.08546
289.27583,260.6358345208284,260.35029952614394,257.5238331185907,251.9857016231097,275.67343598363095,274.79974
268.9091700000001,239.80610999936312,240.25235307756256,244.76871328120052,251.9857016231097,243.2497455296089,250.61542
269.94750000000005,251.84482168576352,251.85415682999147,254.94442309868057,273.0420251370448,260.42319048081566,255.3262
299.07833,300.8850316262204,300.1868831965193,292.77661878075344,293.5869615537398,293.70105383853854,288.0202
331.9691699999999,265.1380970589305,265.4283194027311,270.1310148293121,273.0420251370448,275.9100693801616,283.39835
202.16208000000003,243.47297091457838,242.42692434825983,234.93351354624585,251.9857016231097,241.36564724958282,242.33318
238.54916999999992,238.5095716324426,237.9396882160176,234.36813814957173,230.66698424560582,233.99731845895795,231.89403
306.7499999999999,300.83436424861026,299.9578052793949,292.19236623680223,293.5869615537398,301.5789059701517,301.04855
319.9333299999999,298.57887337911825,297.6576285474556,287.71500665789983,293.5869615537398,296.88537288256094,291.58905
242.11166999999992,242.16740585693054,242.0509442563016,239.78288869964737,251.9857016231097,232.1474992388021,238.9775
172.95500000000004,190.03479394700136,190.29495769027494,195.32812138084358,189.518025041206,195.46194226881804,190.86491
341.9450000000001,240.84784197765427,241.04706947858844,240.92583469622517,230.66698424560582,241.78463804608185,246.34769
359.75250000000017,246.62908881519235,246.6867891130737,245.5084105861109,251.9857016231097,249.07486065836923,254.46823
215.53500000000008,225.96779738237873,225.6114610353817,222.96269280608323,230.66698424560582,226.8617039558599,226.58151
310.66917,302.11925924010006,302.2022226509031,302.4919159576727,315.16432991328793,305.44147370176535,312.24207
301.95082999999994,239.08257587736094,239.25067523592523,237.7435203080825,230.66698424560582,241.17845254491883,240.32765
366.8920799999999,261.6190877520364,261.5133299596005,261.86980223784224,273.0420251370448,264.51515773380316,260.99612
227.30833000000007,253.88367159648925,254.0443474874986,257.22012224119686,273.0420251370448,263.5916449507915,260.7486
328.9766699999999,285.1456923713934,285.2166326630905,285.0155124320538,293.5869615537398,310.54349336718155,304.54944
231.35583000000005,229.2121567809027,229.2402027931079,232.91101617196605,230.66698424560582,232.52003454309138,224.47995
337.0849999999999,283.99858487759025,282.8868335545556,270.66531110334273,273.0420251370448,309.5772082970265,323.7801
286.8391699999999,282.0644790354327,281.9085932954044,286.6843430080844,293.5869615537398,288.76615006930865,280.75052
311.44624999999996,257.88567081390505,258.3053616600401,260.4210859355615,273.0420251370448,270.61377636780077,272.38004
320.23333,295.8748766987855,294.05015621924895,279.2567750003235,293.5869615537398,307.28325731512325,318.937
226.46249999999995,241.04220619703412,241.54230784460827,244.97733798044894,251.9857016231097,244.052767844044,244.60503
249.17917000000008,245.11340144892463,245.20285734797739,247.89736190534038,230.66698424560582,236.33902946976622,236.04391
221.8141699999999,219.11647696573664,220.6844698332699,231.19044871707757,230.66698424560582,238.45693038717297,237.61351
298.3949999999999,285.3553860534736,285.6975988481432,290.62514266980236,315.16432991328793,302.61328744361504,301.80762
238.67499999999998,215.85535222987403,216.1281054639729,223.49782739707533,251.9857016231097,246.06579859273285,231.61157
236.66583000000008,262.23702188872596,261.9818222967576,259.77673709635263,273.0420251370448,256.2564916180847,259.72037
