y_true,y_pred_Linear,y_pred_Ridge,y_pred_Lasso,y_pred_DecisionTree,y_pred_RandomForest,y_pred_XGBoost
263.27917,266.27154823500223,266.42211492517146,266.53290440765653,263.7372570689655,266.76912403223076,267.14597
103.01315,111.7924468983964,112.05484315487382,111.12399361727313,104.02352000000002,104.69357311825395,109.9497
307.72417,321.56813853877566,322.6945992874828,322.8875225011458,316.5358401315789,319.1303945461016,322.5093
225.64083,220.78026861437164,219.28409690489514,219.64719072279033,222.1529390909091,221.11572629873578,222.48242
297.07667,291.76859632761807,292.39441120599815,293.45799572663265,290.0239342207794,296.32019101385555,294.12683
254.96,260.51758565865896,260.35127181596783,260.9906873424499,263.7372570689655,260.1429133530281,259.92102
280.96,284.9610346280627,284.16896517139264,282.7361172134186,290.0239342207794,287.6807621253558,283.1656
201.93167,208.157456858729,207.68884980432347,207.00633208466522,213.00900016666668,206.33818926429365,203.77795
317.645,305.0993791825204,307.3610761596711,307.54277868426016,316.5358401315789,310.73057827552674,307.0221
335.27,316.9589273305607,316.9053720114748,317.1213886305528,316.5358401315789,318.6275352762596,316.63428
263.2925,257.5189130213242,256.17040450732446,256.4998678312789,258.3270137704918,258.4007494266159,259.19772
234.91583,244.01634250402063,243.4758689048355,243.365454774073,241.41507590361434,244.04914049036014,244.31718
281.9225,386.0654043878709,390.61542371247174,391.5607578334449,363.615798,334.9683364845294,309.96054
324.74833,327.2221430263463,326.8454378054204,327.2290795004274,324.29323710526313,326.0745319507406,326.89856
242.51,249.90114396437798,249.35960072482666,248.92318898042566,241.69375974358968,243.8322342278624,246.81187
217.7875,220.79091738577748,220.52190893615904,221.4951610533706,236.3511133333333,221.32076353862846,220.81335
315.25333,311.4227151540661,311.19992750063693,311.95348060532797,316.5358401315789,310.8838933045723,310.66647
281.25,280.88209939067355,281.0306015251039,281.5733847968475,290.0239342207794,284.5928440708843,284.50845
241.8675,255.0099595807126,254.66180707474973,254.95790859007815,252.1893050833333,257.66830672513316,255.19145
238.5725,240.95340543196147,240.87648180915787,240.0969258107258,234.2110493000001,235.38187166461847,237.83961
183.45417,188.29346367790907,188.0830681745764,187.86131029850603,179.88417114285718,182.04649096798664,184.69937
248.5125,243.6818726017879,244.41608165786428,244.4654058536684,248.44178214285728,243.5786750585794,245.76094
224.73667,234.94553706344084,234.73472503864346,234.67487316620293,234.2110493000001,233.48701816799544,234.65842
331.18,332.17685742265803,331.46780311337983,332.0906695704057,334.0415022222222,335.4979414159895,333.9842
308.285,306.3363839559514,306.07846667245803,306.75473271847636,316.5358401315789,308.61804687536477,307.69904
243.74083,248.08312865766095,247.55394834213678,247.54706756054674,245.28508933333336,240.70338127362618,243.197
154.4125,160.4876694130743,161.03042442027137,162.1539315588578,157.85542863636365,155.60120073584713,157.70091
238.26917,233.40980749279032,234.30777416115728,235.15444430020597,234.2110493000001,232.30007289292146,233.82549
270.38917,268.1059293805404,268.1171779009162,266.86537192534416,263.7372570689655,267.910397294068,268.13702
294.15167,285.8570588370553,285.9437685000857,285.5364158385157,290.0239342207794,284.60477418718614,280.46576
152.49167,158.01146085804385,157.21557177665298,156.2560338489522,157.85542863636365,150.5297089953882,149.74178
325.98833,315.27967263231415,314.5749816224126,314.9209053873688,316.5358401315789,315.62545387394204,314.39597
218.2825,213.2371814959381,214.44127624275166,213.90290148822982,213.00900016666668,214.53268549858348,212.45699
253.4375,252.2641208374299,250.35149614440115,251.53804006637296,258.3270137704918,256.93953793555585,257.5969
116.90167,103.41019975540331,103.49010527263118,107.61269985627476,138.4651622222222,141.60994804394838,145.10907
215.225,218.98701153790847,218.5054936129149,217.94143470138928,211.4515552173913,213.11747583674125,215.42336
252.89,265.0018168787781,264.9951404816825,265.236606431988,273.0582786524823,264.2855710399211,264.08936
267.60917,278.60662454440234,279.7647265871671,280.85573075219816,279.979480877193,275.8008472861432,278.80347
181.85,196.74126838159435,196.1870265273485,196.20148542895055,190.38336477611938,195.3273745666962,199.09744
220.74069,219.86102053941204,220.36660071976485,220.30413328335982,217.9656390566037,220.1087929268537,221.24632
337.86833,338.7825119602897,338.28522684741495,339.20509280656745,324.29323710526313,331.35807528463766,335.821
243.39667,239.0908490575149,240.53912193671684,240.5481483690419,252.1893050833333,245.526053003193,242.14667
286.0675,291.94027082834197,291.75296664459404,291.81569126259694,293.6465268000001,291.1540635762227,292.4701
246.06917,238.00982294912157,237.51106298595954,237.36630575245297,241.41507590361434,239.0220484233253,239.05875
153.13667,156.8949009248568,156.91907794745288,159.11660192141835,148.83583333333337,150.4617945120112,151.55968
261.83689,267.65315056142305,267.3156156619072,267.9459957968014,263.7372570689655,261.16943957957704,263.311
272.2175,277.59570364566486,276.5972245736773,277.01234095923223,273.0582786524823,274.2355386310507,276.4928
207.86917,212.30588029430302,212.18854797985495,211.59900616728498,213.00900016666668,215.2035933209302,211.5463
218.79417,231.78496655369622,231.3554233885271,230.13662813388706,226.31846961538469,228.57776603295574,228.95303
194.03833,202.05148234696435,201.91820345225676,200.63233782937084,198.8493077142857,195.0996102520556,197.71568
259.67,261.88339513476274,262.7256604193614,261.99207422455225,258.00182666666666,261.00762096083554,260.9061
263.14119,262.6452859542647,262.07940276355026,261.583497897496,258.3270137704918,261.0018369103375,260.7784
296.15208,297.07820962108565,296.6234710845768,296.1781587134331,290.0239342207794,294.70773236588593,295.20483
205.695,210.45442631252527,211.0736137076864,210.693147285253,217.9656390566037,214.84016840710345,206.9242
242.32708,253.10495041069373,252.7996170329866,252.69870395112608,254.01806441176473,252.44187431316539,253.12656
430.01887,427.7096456968461,426.25429162887235,425.5446336675619,441.49048555555555,431.3442790839058,438.3965
351.7575,363.7923284671722,363.97701488812146,363.6356076021055,362.82465307692314,363.542508596953,365.33972
280.81833,279.9487588543056,279.3002302066269,277.6227767604353,279.979480877193,281.4395295012032,279.43732
254.55833,264.6408599555744,265.12689299029114,265.2211775581168,258.3270137704918,263.0292225824849,263.27628
239.2375,254.53566136211452,253.7022873307253,253.4244879977767,254.01806441176473,253.33816824556027,252.92131
325.39833,328.6860788554482,328.7659795560611,328.3533418678186,334.0415022222222,327.7704927697803,328.67764
347.88583,339.5385073283832,341.76928487523224,342.6631412052786,340.58704237499995,348.42398067789406,343.65924
208.43792,214.48942926128092,214.24710658970992,213.35516685638532,211.4515552173913,210.39479586616807,209.2823
253.40417,246.98392662759792,245.99039295441654,246.29802394704123,248.44178214285728,246.3505315202413,245.42393
280.6225,287.35822725192963,286.60798495775595,285.68961453666276,290.0239342207794,286.56121459942824,285.14786
173.3025,179.93198408698288,179.8477866520737,180.5548273350205,175.80497411764702,175.20418978407469,180.70071
187.74417,195.2744685074755,196.31579646837992,195.20402469632705,190.38336477611938,192.6829731899247,192.42499
308.76583,306.5108511034918,306.9048117708169,306.9458405414641,300.7180358163265,306.96411197558604,304.47336
247.0075,247.95116421094994,249.09062327544206,249.09632550651963,248.44178214285728,246.2408194218409,245.35463
288.5395,293.7651793701751,292.98958141023877,293.0757243613978,293.6465268000001,291.842439109368,292.26047
243.80333,246.4238464668509,246.57275636820677,246.96050290661668,245.28508933333336,243.69639420892807,245.81467
294.46917,296.81203293372505,298.36221244693877,298.30836147503544,300.7180358163265,300.1977945447354,297.2929
344.88333,332.785071819754,331.79890245861475,332.19219995084853,334.0415022222222,332.0219524837254,334.23544
261.615,248.3842779547674,247.34593408460108,245.3545522436748,248.44178214285728,247.8866649715337,244.81221
295.03083,297.34908210602384,297.1662929622,297.55314849632373,308.30164641304344,299.77229298938306,299.78928
312.60667,287.7412889766469,286.9493399420262,286.9833363749432,290.0239342207794,291.1623403010071,288.16348
191.245,194.471299833052,194.52174039969753,194.9702235570459,187.6637090909091,187.65616705573754,187.46558
225.34905,238.6825759616201,236.49003945841326,236.94640065981778,252.1893050833333,244.91141165308835,241.72466
265.88333,265.02654163276,264.33140481951705,264.0635055054297,258.3270137704918,263.50978214020563,263.47287
325.225,303.0123836834996,304.0092950281945,303.99972380801216,308.30164641304344,303.1680155978418,302.56714
261.57917,266.2416065600795,266.38062791377615,265.9962277908809,273.0582786524823,266.23771746261696,267.4473
113.01167,118.2155724938624,118.39231822155122,119.05754768615833,113.22316799999999,108.92797789154766,105.21265
284.85583,290.166161305504,290.2669735749196,290.8762621054916,293.6465268000001,291.35386553325714,292.2595
371.07083,355.6067810438075,355.08927846056747,359.2061873336813,362.82465307692314,367.51582061873904,371.51938
258.86917,259.5023836301102,259.0918491348576,258.36209351731856,264.2805643478261,261.836901420527,259.05664
300.55417,304.19578039033894,303.9329205583828,304.37289935642184,300.7180358163265,305.377108532007,302.9722
297.5579,308.38402744476446,307.54279236293786,308.6883199778423,308.30164641304344,310.14840046071885,314.64294
293.01833,290.4241650389237,292.46743639412085,292.8207286544243,293.6465268000001,295.23413981310455,296.14984
295.72917,291.8538004808225,291.79500184635344,291.68257557274507,290.0239342207794,289.71820849165437,289.94455
301.5275,299.78430426651937,300.16809508629746,300.48061332581824,300.7180358163265,298.4896257984143,299.50208
336.63083,334.62293176084063,335.1372779205153,334.3992551011965,340.58704237499995,340.810927106542,338.67355
124.00333,136.37882652113808,136.9204598444689,138.37518277857927,138.4651622222222,143.92809060067512,145.54335
181.72833,197.6340244326821,198.45388639559718,200.32111243534814,195.944334,204.51895416182143,203.91652
237.2725,236.61057648056217,237.6544497979987,237.5263786071048,241.41507590361434,239.79197680169713,237.97191
290.7925,298.3757642559456,297.81554474394585,298.09724460169343,293.6465268000001,294.9233338780494,298.29337
172.45,181.68448047423038,182.52146496588733,182.2861204950235,179.88417114285718,180.0868604417548,180.70071
288.595,290.5756737199896,290.501525318705,289.4773015973328,290.0239342207794,290.5601837148732,289.09827
203.43333,209.22173598735827,210.06207757684885,209.94572573627494,213.00900016666668,211.8220731736952,208.49707
264.4175,269.25339402765803,270.50129513540026,270.33852975296344,273.0582786524823,273.42158094569623,270.10803
313.305,317.65869126448183,317.27092837862256,316.94957694454575,316.5358401315789,318.3467315644404,316.71667
473.39,475.23983443434656,474.3793192864671,475.4003566932355,462.69734374999996,477.09494602912696,476.45776
289.8475,280.99276290806534,283.1040239241453,285.1466450664928,293.6465268000001,290.78959805264935,285.5585
289.73167,295.6064852655096,295.0763736226444,294.26405744544616,290.0239342207794,292.9522921093422,294.38028
274.29083,482.14647788806406,486.7487418703491,486.29774417492433,363.615798,331.1834936173699,291.28412
298.21833,296.58515249662673,296.8616838266517,296.63257407961424,293.6465268000001,294.26722144826647,297.30206
213.325,229.92513428327732,229.07525748977963,228.80553128442804,226.31846961538469,230.2909385102425,229.90056
228.22167,212.89659841176396,212.54612671001175,211.1880493718147,213.00900016666668,219.53401139697118,209.3959
275.58417,280.18736921043825,280.62413143006466,280.86257884064133,273.0582786524823,280.6431110698029,278.76257
311.0175,309.68991194270797,310.7092845010793,309.54191125920255,308.30164641304344,313.0405842660736,308.1697
284.46333,285.68682291959675,287.1026938371727,288.0512179533982,293.6465268000001,291.4403925275233,291.51184
218.56301,218.51924614876341,220.46483805585916,218.61865031380384,217.37865307692311,218.32548863221956,221.06982
241.75,249.45324891082103,249.35152364176597,249.46076121681983,254.22548149999997,247.39923859763738,245.23233
79.44917,87.6126379505285,88.06815201792816,88.85411405386952,90.93604199999999,93.44361340301587,107.36184
400.82417,405.9126731821452,405.89567271773797,405.9415846197029,388.6250614285714,405.1397201649548,403.21725
301.56,307.1219456547429,306.47235196121187,306.3742345106416,300.7180358163265,305.19485865454527,303.33426
215.99,228.04491470894413,228.4743174489256,228.29215965072626,233.05176692307685,228.58324257230433,227.98744
372.765,378.44408563239335,378.41200895066737,378.03133482017074,370.15292320000003,376.65248609510326,382.13303
263.50625,268.53331555115597,268.1841586645427,267.76793860379695,270.25931115384617,269.35281405076853,270.43234
94.07167,106.29259200466271,106.21689843486197,105.73265019796949,90.93604199999999,111.30407782658729,116.82994
285.67833,287.9829088990564,287.85752607754284,287.98647868764,288.8692577777778,285.1292570564199,285.0543
222.15875,224.15838414949758,224.23353760054977,225.0811597400827,226.31846961538469,229.86193499689176,224.52245
275.27411,278.7268625850309,279.0686170756336,278.91777709553253,275.7120836363636,274.6621091390256,275.8551
317.37583,306.87289941012943,306.0997733977668,306.9776596973384,309.10272774999993,307.83936570919104,306.7564
272.32667,277.90976790992926,277.5384141313053,277.8097575407819,273.0582786524823,274.5219368295333,276.97217
337.16708,330.11425599295865,330.30112016622843,329.1978054796415,321.3504700000001,326.85854444298775,326.9012
180.9175,192.1444330259709,191.63377681919036,192.19171645560317,190.38336477611938,188.14168505726332,187.57521
319.39667,311.6912225333151,311.4695582731212,311.9143822469977,308.30164641304344,314.5742375436376,312.46454
102.08333,109.04521050937342,109.03001920302782,109.5495174329858,104.02352000000002,103.32349774523809,109.18341
282.13,271.65885898966326,266.900641222822,275.0114080236555,293.6465268000001,291.20592240453084,261.20886
347.8175,328.14293845379785,328.0401291565145,327.3637888811022,322.2209142857143,328.1901118093414,329.90607
195.6425,205.61893412324866,206.90724874175535,206.2779969497551,205.49580523809527,204.19230402676732,202.77231
102.64667,117.16229303109873,117.96823996987493,115.92317152583746,138.4651622222222,146.97265013082105,158.95842
356.1525,347.94017448754823,347.5064936325674,347.50553105362883,350.88136485714284,349.8201096020272,349.8025
306.71583,291.32484133323504,291.26181324819464,291.39288807920275,290.0239342207794,296.2094654304389,292.00488
307.43333,314.92478199890417,314.1921379092843,314.14728866743656,309.10272774999993,313.18607845241866,313.46844
292.66417,282.660469785946,282.09613188418035,281.4341298276212,290.0239342207794,286.13350739467904,285.26617
193.1075,200.84470245679873,200.82963350224918,200.79334903918073,198.8493077142857,195.1435582787816,197.17294
246.99417,241.15128737441074,240.15341647316137,240.54679310650906,252.1893050833333,243.242917870972,242.60187
427.9925,432.016483658999,432.83030732752013,433.1564489271552,416.49189326086946,428.10770407968477,423.9714
337.63333,327.5755635263556,326.919074167949,325.78387294825495,316.5358401315789,325.05754309673137,324.32294
259.27083,268.47136255125884,269.16467687731654,268.87156269033545,273.0582786524823,269.4319348051111,269.54767
288.51333,289.88200980671655,289.64251858704876,289.00718173927123,290.0239342207794,293.0629499472405,289.40967
233.95583,241.8845203614765,242.16864301789641,243.31376893367525,252.1893050833333,245.83572302487838,245.3484
315.76417,305.4695578754321,301.8523561341121,303.16276566539636,300.7180358163265,306.4204704381007,300.42896
130.045,139.36846115708818,139.14176494293548,138.77369618770732,135.6859188888889,134.60132412955573,133.152
296.1075,280.9871096632629,280.14157835672506,279.1236757133216,279.979480877193,282.49278446898046,278.4018
283.445,268.41771809388626,268.62992699031844,270.0149191308293,273.0582786524823,274.5396253776631,269.7775
221.3375,235.64199790405155,234.9828206182611,235.04369433040733,256.13316399999997,239.671449562803,237.95723
267.02083,258.4168060336527,261.3094569361266,261.95627129411923,263.7372570689655,264.3203536402245,264.7469
299.0025,300.27620736864526,299.8718861374826,300.231191261346,293.6465268000001,295.3315638492034,299.8342
303.95,308.77509220224835,309.55478897101307,310.00533289696284,309.10272774999993,308.7692773655069,307.9887
220.03583,228.7506872527471,229.3079522247067,229.87552383725838,226.31846961538469,231.8260560902598,229.33565
386.1,367.4910299493374,367.92663356208413,368.28417124014345,370.15292320000003,367.43796436825056,368.97165
467.65726,435.69826921241713,436.5075274102827,435.51799525058266,352.1395413186813,397.7322180373274,418.07758
246.63833,246.51790852555817,245.81293704551385,244.1394385547533,252.1893050833333,245.83821092499667,243.17648
278.3425,282.6632837312054,283.69066335030993,283.62151176995224,290.0239342207794,289.2829060248157,285.85568
305.76917,317.01326682459893,317.4269470316942,318.0600263771481,316.5358401315789,323.9597298480526,319.92972
295.09083,285.9704840786486,286.26901962208444,286.2220355144104,290.0239342207794,288.1799025650453,286.40128
345.95083,358.7319921652052,357.91445597587244,358.50923266372325,352.1395413186813,358.0928400321161,354.78094
283.70083,268.4414344662338,267.84879948749017,266.8363797347986,273.0582786524823,268.3557727270663,267.04102
295.29417,313.72569460144683,313.36848028704924,307.20598659042855,308.30164641304344,319.02036543303365,308.515
290.28083,288.3579264821688,286.25516072042643,284.84248987067036,279.979480877193,280.77869460850184,283.47318
483.74417,496.5780275123213,498.89179139605415,500.4838338001739,477.94688099999996,516.6470736596032,525.9824
241.34333,249.92519188593786,249.77497339365917,249.69022696299075,248.44178214285728,249.9200353764355,250.42638
254.18138,249.25889602813396,248.8850447582002,250.35941037674326,254.01806441176473,253.8419698713668,252.76454
248.21083,246.0318914087829,246.2224851450781,245.97863822272944,254.22548149999997,245.90851931555616,244.49419
255.12667,249.70958301144307,250.2792227928294,251.3045932113384,254.01806441176473,252.5584397963333,252.37695
276.84833,278.31625087483985,278.5174166698682,280.2349242624062,280.0848935849058,279.85559809844136,276.85623
277.54,275.7952906351316,275.78579163041945,276.0460562918475,273.0582786524823,270.9856411100709,274.53857
283.96583,283.35201597598314,284.2404749090502,283.1903928807701,280.0848935849058,276.1184109027536,276.95923
305.2475,294.7967960453549,294.1227150739977,294.50414712455,293.6465268000001,293.93711839763216,294.22388
414.14667,412.7424339478492,412.8416154831215,413.58731427501004,416.49189326086946,414.88327194591335,407.81097
321.78833,310.2074363890537,310.9833387922489,311.2223794272003,316.5358401315789,311.8997133580094,310.91748
256.08667,255.51239032342278,256.7298226450082,256.642402263435,264.2805643478261,258.7078203697891,259.03336
265.05,262.6820929241569,263.57149128486316,264.12314210355834,273.0582786524823,264.0905789922707,267.02283
206.45167,214.79196672179995,213.9356345949591,213.37005538530457,213.00900016666668,212.4139152852952,211.5568
271.15333,279.8284238274086,279.38200399676236,279.55807479314393,280.0848935849058,275.6893846926357,276.79773
176.33333,182.6343996792961,182.6343732384218,183.25874876470536,179.88417114285718,180.17154326326678,181.34373
66.3086,71.557176541247,72.23459649353697,73.45597388068452,90.93604199999999,91.5642807441667,108.239044
332.6225,325.8182260662358,325.07093754991047,323.17116719573977,322.2209142857143,320.8863246880164,324.42728
363.115,340.69697637584034,339.8064715803909,341.01649912297216,340.58704237499995,346.93625972474524,343.01297
233.3525,218.40099922218917,218.0215841515316,218.09948204040552,213.00900016666668,216.32684310835972,216.21935
159.9475,180.9840174569744,182.20963316557055,181.27566682585007,160.617732,183.7334364426445,182.90524
203.945,208.6838458454003,210.05160154062025,210.74927972386348,213.00900016666668,210.16605798328197,210.16713
169.50917,176.8330275836133,175.85585120161582,173.45886612349003,169.14784,174.7808582392932,175.26228
249.45333,255.0486604816368,254.09445522482005,253.56630596047302,245.28508933333336,248.5831150961434,250.50577
411.55,414.46171754092074,414.6359569880552,414.7194505319992,416.49189326086946,415.95618754503704,415.10068
326.775,320.10285983918726,319.2360921057993,319.5406468483386,313.92665680000005,316.26736972973873,321.3656
246.84583,242.43284562236596,241.92076592369645,242.48864508484343,241.69375974358968,239.5844770901548,238.97621
242.02583,253.90464526716204,253.09378827861468,251.22290804965422,258.3270137704918,257.2637107582979,254.03381
563.18167,548.5621402089384,547.3601732180427,548.5258698412382,571.8235914285714,558.3933144172618,556.7208
300.9775,313.35318267837505,313.30816714474565,312.87551318421896,316.5358401315789,313.5873723047553,312.032
248.72,254.27897156011983,255.18192099243456,254.14690643505708,248.44178214285728,250.64599009935606,250.80951
322.94667,307.8630312976692,307.9104767435158,308.12217857392204,308.30164641304344,310.79972646893793,309.233
73.93909,85.47206785559064,85.87104982177499,86.26756895998349,90.93604199999999,108.11218620178572,113.30059
289.27583,283.2444819205593,282.8012055400259,282.5051435990026,290.0239342207794,287.3511516615156,284.76468
268.90917,275.6051612335108,275.60294303200743,275.4758046788156,268.9486116666666,271.0292549598697,276.32123
269.9475,275.3418751928715,274.6417559405854,275.103623174044,273.0582786524823,272.57878479833624,272.1616
299.07833,317.9673103488398,317.3280616955572,317.1147628841329,308.30164641304344,318.8894391127799,318.33224
331.96917,330.7385753728791,330.44422089658644,330.97223016917803,334.0415022222222,332.60861187363,332.17862
202.16208,212.73613661833792,213.67562413706995,213.02356434101486,213.00900016666668,214.44869878891265,212.34734
238.54917,230.6871747361659,230.39900480055667,230.19332431222156,233.05176692307685,236.38331907840674,230.52032
306.75,302.85378539377353,302.94352808851943,302.54030618016293,308.30164641304344,305.4039111312931,304.3143
319.93333,320.69188729087267,319.6172340777556,319.147324121221,324.29323710526313,318.96191377933184,321.45517
242.11167,242.8675861932266,244.68919663535138,244.66354188021288,241.41507590361434,245.22490448824857,245.76178
172.955,179.31877139273305,179.4293221743367,181.09415300994095,175.80497411764702,173.50866198625354,176.44296
341.945,335.91475495658824,336.00592188433006,336.0829652875285,391.544084,343.9994321769672,337.64886
359.7525,357.7793743337627,357.2451202136425,357.9564345796384,354.18426000000005,360.34464217847125,362.93317
215.535,211.37568280177976,211.28745171876227,211.4627597609957,205.49580523809527,208.2846640047124,207.11665
310.66917,303.2856785830879,302.94615852640106,302.6333086640991,308.30164641304344,305.53517689990383,302.80655
301.95083,272.3246497191902,272.1300333075278,271.80600067071555,270.25931115384617,268.7857836114989,275.87482
366.89208,368.3178134575932,367.241205073404,367.3295892852322,377.1671178260869,368.5413132910842,366.5091
227.30833,225.24174583384803,227.22501958292585,227.47536105059388,233.05176692307685,226.7222690015036,227.21036
328.97667,307.2774223847001,306.3778870784952,306.3161607059962,308.30164641304344,307.4431368827898,306.87585
231.35583,232.8960530708364,232.5481258556777,232.18361732837087,226.31846961538469,229.03712709644526,229.68596
337.085,328.77389039552594,328.1485062983301,330.17434801624927,340.58704237499995,343.2906579734994,334.69534
286.83917,277.12451091688223,277.2153303767196,276.7497759665923,279.979480877193,282.5364089562625,273.0234
311.44625,309.86527002330774,310.12473906095914,311.46859484791406,309.10272774999993,311.21055756471264,310.4998
320.23333,315.9679846720147,314.70883070721004,314.08783223511494,308.30164641304344,314.72128467170006,312.1368
226.4625,235.97700595276484,236.17031392796827,235.95727733899759,241.41507590361434,238.85407791679623,237.81726
249.17917,265.58397384326133,265.45619594177026,264.38648277322716,263.7372570689655,263.990823098919,265.82635
221.81417,223.6530927040539,224.07611504369333,223.52607111643724,226.31846961538469,222.91446314001783,223.499
298.395,298.25988136443254,299.98952635948575,299.8848952383284,293.6465268000001,297.76514908542373,299.12384
238.675,245.16802194505038,245.06495012096224,246.06524829091913,245.28508933333336,239.67983001397144,244.59212
236.66583,231.9528210024438,231.4787199186943,230.49034532304142,234.2110493000001,230.22269447213696,230.08484
261.98333,269.6987491486185,269.8492386374953,269.9834716469265,273.0582786524823,268.5513882336013,269.15994
314.25083,308.95044946517885,308.3624776492825,308.14785620419764,308.30164641304344,311.5334295582654,307.77994
291.73667,290.1250668731472,290.5764768722939,291.89334372732475,293.6465268000001,293.4489822774553,293.28036
246.555,224.29444501942749,223.6097240086002,223.1363538091896,217.9656390566037,224.11695344448708,222.28526
271.51667,270.7755746191731,270.5665029418494,268.096010725231,263.7372570689655,267.02079119138205,267.49124
298.3175,288.9221331918146,289.65802530348833,289.13352534857165,290.0239342207794,294.2381384758589,290.2043
305.1625,297.8514747958957,297.69743114608514,297.99686810452954,300.7180358163265,295.99483103900985,298.46805
262.49083,254.5411826618961,255.19559498043844,255.186897311286,258.3270137704918,260.16005978893895,257.40564
296.46,286.79275797920945,286.28839527079504,286.5369777172087,290.0239342207794,291.65658816978055,287.5652
316.06583,303.4265189643924,302.9429936772198,302.57020041869185,308.30164641304344,309.7230538340959,301.53003
300.44958,298.47296746154706,297.634338495243,297.18705899483405,293.6465268000001,295.4796321411898,298.05945
181.15333,168.7954656504465,168.6543012089111,168.74168888356775,148.4906645833333,163.46585362085796,166.61418
261.48917,266.70799531588625,267.48465303117564,266.90977858112996,263.7372570689655,262.7165328376651,263.23325
339.44333,345.27914714779666,344.33532609502885,344.860717230008,350.88136485714284,343.4319278504765,343.88367
199.06167,206.66002578737468,206.47723573592884,206.7410610657595,198.8493077142857,199.79494651478902,203.77531
226.02,231.2851622827027,230.3979118492195,230.18410823142085,226.31846961538469,225.8660423580267,228.72456
143.9375,153.01582589710222,153.88908216368372,155.07722052851466,172.65524607142854,162.53327471772306,157.26683
267.02167,272.1360063874351,271.4240359736201,270.875145655304,263.7372570689655,265.7241819039482,269.6031
291.795,296.13190104996767,295.44651580910505,295.19977571414495,300.7180358163265,300.09192677347755,293.5579
245.24833,263.9447428906826,266.00840729265434,265.4916298717135,270.25931115384617,251.95182841911398,267.15964
236.34292,241.30605595565908,240.4754029897718,238.31573630901963,241.69375974358968,235.5059274582297,237.949
167.23583,166.18407785855555,166.48265245698033,166.56411906952434,161.40993111111115,160.51952392343304,160.39279
191.05417,186.2202158398676,186.50675704912365,185.13543805386047,226.46274714285715,217.19452204071564,194.08502
287.93083,301.23687013827475,300.67881808198433,299.7896729024663,300.7180358163265,305.87959777634006,297.65393
253.38417,258.81701034416915,260.05526586953266,259.40325427748166,258.00182666666666,258.426692595243,257.83286
194.26083,187.18919542209605,186.7602586395758,186.85846497959108,190.38336477611938,189.02256061781264,189.34227
273.6025,258.10208000116756,258.1215955814947,258.51691272151334,258.3270137704918,259.9387948589499,260.52014
312.29417,317.80609916268793,317.87948099990706,317.074946410867,316.5358401315789,320.7638675294538,316.07388
237.165,240.620634273885,240.68437208335007,240.45571949410666,252.1893050833333,243.52551217174735,241.79103
295.93208,303.6532727154825,302.7703832499754,301.74098728925884,300.7180358163265,303.9583793819855,303.42853
292.2125,292.09277168164505,291.73121576112715,291.46844743243287,293.6465268000001,292.8189654845754,293.6784
300.87306,288.041961207751,287.42097903632447,288.5092545867591,293.6465268000001,291.91567341922456,291.82385
275.90786,278.83053657282414,279.7865734502296,279.87786437280454,279.979480877193,277.7943235216674,281.6483
418.94454,442.2700369951049,441.6881945570542,440.79317311477007,490.818444,453.9093019059644,461.22845
224.31583,232.09924365009962,233.58660346208,233.35062445732294,234.2110493000001,232.04659259338675,233.89876
229.94795,234.8946516545651,235.26062839178454,234.70627990168967,234.2110493000001,230.76190604184555,234.03603
269.635,274.39184085524676,275.93069582853747,276.49438328985696,279.979480877193,280.1826555771042,277.96527
166.20917,163.0727881312237,163.04897045475863,163.60435733983417,157.85542863636365,156.39453531825905,159.39236
175.0975,183.11538178604616,183.26643867228438,182.31060338171864,169.14784,174.33214166413495,180.28857
286.47833,293.8758858946279,293.3512869308182,292.7899511247046,293.6465268000001,295.3026506297697,292.80338
332.86417,333.76912627920143,333.14051129894324,334.52003760352477,334.0415022222222,334.4009814574232,336.09158
304.945,304.5208603915743,304.53776169820503,304.4356132425114,308.30164641304344,308.46128535839915,306.92288
259.31,274.6622275126539,274.7651486632187,274.66944021067604,279.979480877193,277.7509955649999,277.64426
196.72167,207.64982058010014,207.8869468703592,207.68173297312956,213.00900016666668,208.41380440269052,205.59601
298.05917,286.4713369856796,286.0003976340207,286.1290027618216,290.0239342207794,290.1150368971731,289.24835
212.30083,219.6667873206466,219.54330838013246,219.0288585443464,236.3511133333333,223.73220264256884,219.1869
223.56083,230.98738935646054,231.06190058763337,231.48938565842045,218.82157444444445,229.04084989097097,228.8823
335.42167,319.7452985394564,319.39354689726025,319.5706593817941,316.5358401315789,322.2635845333443,317.8165
333.37083,345.9323158478597,345.0760890298327,344.4737286315576,352.1395413186813,344.14006620166475,345.187
298.24333,299.5773184478584,301.40469682334617,302.3448581174496,293.6465268000001,298.54082326595193,301.43427
254.41,248.89304654232683,249.71531245891927,251.12282399117368,248.44178214285728,252.03212620698244,252.10782
210.11042,226.57888819987096,226.5197906326644,226.32224437249408,226.31846961538469,225.0267945303827,223.59004
234.35917,218.75270796649582,218.23030656634143,219.1829410003699,226.31846961538469,224.72748999621845,222.01646
337.74333,336.1100031786412,335.77906758211554,336.6421912077746,324.29323710526313,328.1835589956469,333.2379
218.60667,472.15149738759555,468.89551795595685,467.88221434659346,363.615798,325.93224958860566,362.50778
167.64167,171.62080277841244,171.77995318139276,171.87771666012947,169.14784,166.64627487811313,163.58969
